,V1,V2,delta,abs_delta
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,0.00016809443173849064,0.00026185802158175246,-9.376358984326182e-05,9.376358984326182e-05
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,4.5090215280652046e-05,0.0,4.5090215280652046e-05,4.5090215280652046e-05
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,8.004016506121211e-05,0.0,8.004016506121211e-05,8.004016506121211e-05
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,4.6736469654285386e-05,0.0,4.6736469654285386e-05,4.6736469654285386e-05
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,7.508266329144438e-05,-7.508266329144438e-05,7.508266329144438e-05
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.00010181899668405886,9.895870203359259e-05,2.8602946504662673e-06,2.8602946504662673e-06
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,7.380356287790669e-05,-7.380356287790669e-05,7.380356287790669e-05
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,9.435601532459259e-05,0.0,9.435601532459259e-05,9.435601532459259e-05
353,0.0,0.0,0.0,0.0
354,9.060313965639342e-05,7.149787335139181e-05,1.910526630500161e-05,1.910526630500161e-05
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.00015492051736348204,-0.00015492051736348204,0.00015492051736348204
359,0.00027880080692146134,0.0002836576249036524,-4.856817982191064e-06,4.856817982191064e-06
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.00014625396579504013,0.00013467566006713442,1.157830572790571e-05,1.157830572790571e-05
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,7.177672713347103e-05,7.087279421587785e-05,9.039329175931812e-07,9.039329175931812e-07
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0001335216929083285,0.00023169895737535425,-9.817726446702574e-05,9.817726446702574e-05
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,0.00012287473225075266,0.00023210209069980515,-0.00010922735844905249,0.00010922735844905249
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.00017890639846091685,0.0002019280929946237,-2.3021694533706855e-05,2.3021694533706855e-05
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0001534854881870358,0.0,0.0001534854881870358,0.0001534854881870358
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,6.183115248050954e-05,-6.183115248050954e-05,6.183115248050954e-05
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.00014019301971015722,0.0002079489317515658,-6.775591204140859e-05,6.775591204140859e-05
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0
432,7.041911189646825e-05,0.0,7.041911189646825e-05,7.041911189646825e-05
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,9.816095394932705e-05,7.937367384632428e-05,1.878728010300277e-05,1.878728010300277e-05
436,9.272960217102714e-05,8.032251045935684e-05,1.24070917116703e-05,1.24070917116703e-05
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.00029251810527690077,0.0,0.00029251810527690077,0.00029251810527690077
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,4.581224335276562e-05,0.0,4.581224335276562e-05,4.581224335276562e-05
450,8.224292010392831e-05,0.0,8.224292010392831e-05,8.224292010392831e-05
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,7.022611047748639e-05,0.00011843440329862965,-4.8208292821143265e-05,4.8208292821143265e-05
457,0.00017092081353716227,0.0001820289633340306,-1.1108149796868312e-05,1.1108149796868312e-05
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.00028859784462205744,0.0002204730925667617,6.812475205529572e-05,6.812475205529572e-05
461,5.831167547275191e-05,0.0,5.831167547275191e-05,5.831167547275191e-05
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,0.00012207335954451042,9.784053286744488e-05,2.423282667706554e-05,2.423282667706554e-05
482,8.605512709397337e-05,0.0,8.605512709397337e-05,8.605512709397337e-05
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0003439585637787114,0.0004724362451169226,-0.00012847768133821122,0.00012847768133821122
510,0.0,0.0,0.0,0.0
511,6.891811347526053e-05,0.0,6.891811347526053e-05,6.891811347526053e-05
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,8.726470253389815e-05,0.00015227924773676528,-6.501454520286713e-05,6.501454520286713e-05
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.00013496657914441565,0.00012625242945634655,8.714149688069094e-06,8.714149688069094e-06
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.0002740417283190333,0.000295656422773997,-2.161469445496368e-05,2.161469445496368e-05
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,0.00015182505645181823,0.00013541522073662945,1.640983571518878e-05,1.640983571518878e-05
553,0.0003256681375205517,0.0002107606010718478,0.00011490753644870387,0.00011490753644870387
554,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0
556,8.12108932143968e-05,9.059499845736557e-05,-9.384105242968762e-06,9.384105242968762e-06
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,8.701114996295908e-05,0.00015287570810566345,-6.586455814270437e-05,6.586455814270437e-05
562,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,7.644325049351092e-05,9.728881478723552e-05,-2.0845564293724603e-05,2.0845564293724603e-05
576,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0
578,8.568762923064439e-05,0.0,8.568762923064439e-05,8.568762923064439e-05
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,0.00015681272919249275,8.92257085070014e-05,6.758702068549135e-05,6.758702068549135e-05
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0
599,0.00013271357823649177,0.0001331171046735512,-4.0352643705942074e-07,4.0352643705942074e-07
600,0.00010414684758238171,6.488202294955651e-05,3.9264824632825196e-05,3.9264824632825196e-05
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0
606,0.00010036032282463883,8.607891181276905e-05,1.4281411011869783e-05,1.4281411011869783e-05
607,0.0,0.0,0.0,0.0
608,0.0,7.135629291749663e-05,-7.135629291749663e-05,7.135629291749663e-05
609,7.316013089502636e-05,0.0,7.316013089502636e-05,7.316013089502636e-05
610,4.8731332239897355e-05,0.0,4.8731332239897355e-05,4.8731332239897355e-05
611,0.0,0.0,0.0,0.0
612,0.00012590364634018877,0.0,0.00012590364634018877,0.00012590364634018877
613,0.0,0.0,0.0,0.0
614,0.00019469638557537743,0.0002746353857219219,-7.993900014654449e-05,7.993900014654449e-05
615,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0
620,7.930393938137138e-05,0.0,7.930393938137138e-05,7.930393938137138e-05
