,V1,V2,delta,abs_delta
194,0.0003528052807918617,0.0,0.0003528052807918617,0.0003528052807918617
195,0.0,0.0,0.0,0.0
196,0.0,0.00010938630227676846,-0.00010938630227676846,0.00010938630227676846
197,0.00017233236160661493,0.0002781907096505165,-0.00010585834804390158,0.00010585834804390158
198,0.0,5.046722733161666e-05,-5.046722733161666e-05,5.046722733161666e-05
199,5.64322496453921e-05,0.00022506338163194332,-0.00016863113198655122,0.00016863113198655122
200,6.542734003492765e-05,0.00011283961463380943,-4.7412274598881786e-05,4.7412274598881786e-05
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.00019857816265097687,0.00026980012824589556,-7.12219655949187e-05,7.12219655949187e-05
206,7.422280586546375e-05,0.0,7.422280586546375e-05,7.422280586546375e-05
207,0.0,0.0,0.0,0.0
208,0.0002056510808567206,0.0005233057943934745,-0.0003176547135367539,0.0003176547135367539
209,8.660847587244851e-05,0.0,8.660847587244851e-05,8.660847587244851e-05
210,0.00011570039870483535,0.0,0.00011570039870483535,0.00011570039870483535
211,7.173558142745779e-05,6.468168100003491e-05,7.053900427422878e-06,7.053900427422878e-06
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,6.729788479528256e-05,0.0,6.729788479528256e-05,6.729788479528256e-05
215,8.198115531177748e-05,6.386253517121077e-05,1.811862014056671e-05,1.811862014056671e-05
216,5.2460613438770886e-05,0.00012288308194415137,-7.042246850538048e-05,7.042246850538048e-05
217,0.00022272725722619465,6.0371652414852924e-05,0.00016235560481134173,0.00016235560481134173
218,4.9957562060583205e-05,5.520602942190387e-05,-5.248467361320666e-06,5.248467361320666e-06
219,0.0,0.0,0.0,0.0
220,8.095138972359044e-05,7.495039608329535e-05,6.000993640295095e-06,6.000993640295095e-06
221,0.00013269390910863876,0.00019640431062064388,-6.371040151200512e-05,6.371040151200512e-05
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,5.803529744629156e-05,-5.803529744629156e-05,5.803529744629156e-05
225,0.0,0.0,0.0,0.0
226,0.00018129316491207907,0.00019365421030670404,-1.2361045394624975e-05,1.2361045394624975e-05
227,0.0,0.00021353747632185167,-0.00021353747632185167,0.00021353747632185167
228,0.00014029860141731443,0.0,0.00014029860141731443,0.00014029860141731443
229,7.704360454919792e-05,0.0,7.704360454919792e-05,7.704360454919792e-05
230,0.0,0.0,0.0,0.0
231,0.0002541526974666686,7.48228154737841e-05,0.00017932988199288453,0.00017932988199288453
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0002608025845672403,0.0004168698691170324,-0.00015606728454979212,0.00015606728454979212
236,0.0,0.0,0.0,0.0
237,0.00017444126396661712,0.0,0.00017444126396661712,0.00017444126396661712
238,0.0,5.3808251819150016e-05,-5.3808251819150016e-05,5.3808251819150016e-05
239,7.418554187530564e-05,8.830932942642407e-05,-1.4123787551118436e-05,1.4123787551118436e-05
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.00018823851964303425,0.0,0.00018823851964303425,0.00018823851964303425
243,0.0,0.00030841511166231197,-0.00030841511166231197,0.00030841511166231197
244,7.933534548750945e-05,0.0002243580741130493,-0.00014502272862553986,0.00014502272862553986
245,0.0,0.00011814479843120684,-0.00011814479843120684,0.00011814479843120684
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,6.558138522363844e-05,0.00013735834297470072,-7.177695775106228e-05,7.177695775106228e-05
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,9.483181028848602e-05,0.0,9.483181028848602e-05,9.483181028848602e-05
252,0.0,6.566444327208129e-05,-6.566444327208129e-05,6.566444327208129e-05
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.000150763030563082,0.0,0.000150763030563082,0.000150763030563082
258,6.17204655316614e-05,0.0,6.17204655316614e-05,6.17204655316614e-05
259,6.858327071226778e-05,0.00013158588924191216,-6.300261852964438e-05,6.300261852964438e-05
260,0.0,0.0,0.0,0.0
261,6.34037811929981e-05,0.0,6.34037811929981e-05,6.34037811929981e-05
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.00011860024893567676,6.903449750759385e-05,4.95657514280829e-05,4.95657514280829e-05
265,0.0,0.00010646665362979878,-0.00010646665362979878,0.00010646665362979878
266,0.00034498426664088456,0.0003214810064739802,2.3503260166904372e-05,2.3503260166904372e-05
267,5.990517924406699e-05,0.0,5.990517924406699e-05,5.990517924406699e-05
268,0.0003743814082727546,6.0025666078383274e-05,0.00031435574219437133,0.00031435574219437133
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,4.8468055735741344e-05,0.0,4.8468055735741344e-05,4.8468055735741344e-05
275,7.53684878526699e-05,7.62616771019318e-05,-8.93189249261898e-07,8.93189249261898e-07
276,0.0,8.51292967457663e-05,-8.51292967457663e-05,8.51292967457663e-05
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.0,6.354798626323992e-05,-6.354798626323992e-05,6.354798626323992e-05
281,0.00010007958016580059,0.0001351462613621896,-3.5066681196389e-05,3.5066681196389e-05
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0001689759304835683,0.0,0.0001689759304835683,0.0001689759304835683
285,0.0,0.0,0.0,0.0
286,0.00011323547611633937,0.00039093541404740375,-0.00027769993793106437,0.00027769993793106437
287,0.00026282441935368946,0.0005527736026455055,-0.0002899491832918161,0.0002899491832918161
288,0.0,0.0,0.0,0.0
289,8.678118077417214e-05,0.0,8.678118077417214e-05,8.678118077417214e-05
290,0.0,4.7640356404537506e-05,-4.7640356404537506e-05,4.7640356404537506e-05
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.00021174623786161342,0.0,0.00021174623786161342,0.00021174623786161342
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.00025842919768322083,0.0,0.00025842919768322083,0.00025842919768322083
298,0.0,0.0,0.0,0.0
299,0.0001819930039346218,0.00010968327776274897,7.230972617187284e-05,7.230972617187284e-05
300,6.216149111943585e-05,0.0,6.216149111943585e-05,6.216149111943585e-05
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.00015139377633617684,-0.00015139377633617684,0.00015139377633617684
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,7.247446393150659e-05,0.0,7.247446393150659e-05,7.247446393150659e-05
310,0.0,5.146689099175009e-05,-5.146689099175009e-05,5.146689099175009e-05
311,0.0,0.0,0.0,0.0
312,0.0,0.000167795859107917,-0.000167795859107917,0.000167795859107917
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,9.72641199561102e-05,0.00016741622874343938,-7.015210878732918e-05,7.015210878732918e-05
317,0.0001275988206976936,0.0,0.0001275988206976936,0.0001275988206976936
318,0.0,0.0,0.0,0.0
319,0.0,8.190735984085636e-05,-8.190735984085636e-05,8.190735984085636e-05
320,0.0,4.9265186217698186e-05,-4.9265186217698186e-05,4.9265186217698186e-05
321,0.0,0.0,0.0,0.0
322,0.0,7.481726987118071e-05,-7.481726987118071e-05,7.481726987118071e-05
323,0.00016931122878477688,0.00037086492573673075,-0.00020155369695195387,0.00020155369695195387
324,6.732984357291744e-05,0.0,6.732984357291744e-05,6.732984357291744e-05
325,0.0,0.00013506878167390823,-0.00013506878167390823,0.00013506878167390823
326,0.00032496927971286435,0.0,0.00032496927971286435,0.00032496927971286435
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.00028724577912891453,-0.00028724577912891453,0.00028724577912891453
330,0.00012715664204387438,0.0,0.00012715664204387438,0.00012715664204387438
331,0.0,0.0,0.0,0.0
332,0.00015634428044514998,0.00022804923355579376,-7.170495311064378e-05,7.170495311064378e-05
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,7.974926847964525e-05,0.0,7.974926847964525e-05,7.974926847964525e-05
336,0.0003546002720083509,0.00018672846173020926,0.00016787181027814164,0.00016787181027814164
337,0.0004060025814743269,0.0,0.0004060025814743269,0.0004060025814743269
338,0.00010138077084862051,6.696869703856382e-05,3.4412073810056695e-05,3.4412073810056695e-05
339,0.0,0.0,0.0,0.0
340,0.00011370953039399215,0.00016631105576049197,-5.260152536649982e-05,5.260152536649982e-05
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,5.815234246917746e-05,-5.815234246917746e-05,5.815234246917746e-05
344,0.0,0.0,0.0,0.0
345,7.919897325336933e-05,6.793747359717435e-05,1.1261499656194985e-05,1.1261499656194985e-05
346,5.405993821720282e-05,0.0,5.405993821720282e-05,5.405993821720282e-05
347,0.0,0.0002867265244607221,-0.0002867265244607221,0.0002867265244607221
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,9.524565012682052e-05,0.0,9.524565012682052e-05,9.524565012682052e-05
352,0.00019326675239773024,0.0,0.00019326675239773024,0.00019326675239773024
353,0.0,0.0,0.0,0.0
354,0.0,0.00020799762569367886,-0.00020799762569367886,0.00020799762569367886
355,0.00014953439434369406,5.863430190154097e-05,9.09000924421531e-05,9.09000924421531e-05
356,0.0,8.483727420256896e-05,-8.483727420256896e-05,8.483727420256896e-05
357,0.0,0.0,0.0,0.0
358,5.912713684319031e-05,8.854696484790607e-05,-2.941982800471576e-05,2.941982800471576e-05
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0001746432390064001,-0.0001746432390064001,0.0001746432390064001
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.00020278009053851877,0.0003477407153695822,-0.0001449606248310634,0.0001449606248310634
368,0.0002860154712661391,0.00033475537996061826,-4.8739908694479155e-05,4.8739908694479155e-05
369,4.912899541003364e-05,0.0,4.912899541003364e-05,4.912899541003364e-05
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.00014705081808973443,-0.00014705081808973443,0.00014705081808973443
373,0.0,0.0,0.0,0.0
374,5.744999119391044e-05,0.0,5.744999119391044e-05,5.744999119391044e-05
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,6.219896576589062e-05,0.0,6.219896576589062e-05,6.219896576589062e-05
378,0.0,0.0,0.0,0.0
379,0.00022272631481644653,0.0001873837953264063,3.5342519490040233e-05,3.5342519490040233e-05
380,0.0,0.0001674628160385923,-0.0001674628160385923,0.0001674628160385923
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,9.987626357802324e-05,0.00023536587303335017,-0.00013548960945532695,0.00013548960945532695
384,0.00026524089099395844,0.0003081273012371226,-4.2886410243164156e-05,4.2886410243164156e-05
385,6.584697846500647e-05,5.7938005986877464e-05,7.908972478129003e-06,7.908972478129003e-06
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.00011528398664224715,0.00039714907126670533,-0.00028186508462445817,0.00028186508462445817
390,0.000287517084784451,0.0003957379164851525,-0.00010822083170070149,0.00010822083170070149
391,0.0,9.431522762910886e-05,-9.431522762910886e-05,9.431522762910886e-05
392,0.0,0.0,0.0,0.0
393,5.586103846629461e-05,0.00023385321467437527,-0.00017799217620808065,0.00017799217620808065
394,0.00025086778969991776,0.00013596477748995477,0.00011490301220996299,0.00011490301220996299
395,0.0,0.0,0.0,0.0
396,0.00018522256453122412,0.0002759823321618817,-9.075976763065757e-05,9.075976763065757e-05
397,0.0,0.0001536198172040961,-0.0001536198172040961,0.0001536198172040961
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,8.972467011993839e-05,7.46513462879441e-05,1.5073323831994297e-05,1.5073323831994297e-05
402,0.0,0.0,0.0,0.0
403,0.0,5.7283656629310414e-05,-5.7283656629310414e-05,5.7283656629310414e-05
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.00023020010187544605,-0.00023020010187544605,0.00023020010187544605
407,0.0,0.00017457226799292997,-0.00017457226799292997,0.00017457226799292997
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.00010007087673459734,0.0,0.00010007087673459734,0.00010007087673459734
413,5.061241487661997e-05,0.0002994589846242558,-0.0002488465697476358,0.0002488465697476358
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,0.00017658580604585863,0.0,0.00017658580604585863,0.00017658580604585863
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.00011151900426262901,0.0002584007822654464,-0.0001468817780028174,0.0001468817780028174
422,0.0,6.0877439946952194e-05,-6.0877439946952194e-05,6.0877439946952194e-05
423,0.0,0.0,0.0,0.0
424,0.00015686628674822195,0.00025243570350787854,-9.556941675965659e-05,9.556941675965659e-05
425,0.0002887527059231486,0.0,0.0002887527059231486,0.0002887527059231486
426,0.0,0.0,0.0,0.0
427,0.00011033042600112302,5.5222687396136195e-05,5.510773860498682e-05,5.510773860498682e-05
428,0.0,0.0,0.0,0.0
429,5.644424042354027e-05,0.0,5.644424042354027e-05,5.644424042354027e-05
430,9.176462134789853e-05,5.6243533353236586e-05,3.5521087994661946e-05,3.5521087994661946e-05
431,0.0,0.0,0.0,0.0
432,8.035690656730107e-05,0.0,8.035690656730107e-05,8.035690656730107e-05
433,0.0005613955824325482,0.000821598117578436,-0.00026020253514588785,0.00026020253514588785
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,5.2539842380654245e-05,0.00025611826938322997,-0.00020357842700257574,0.00020357842700257574
438,0.0002558589247720582,9.648991875689138e-05,0.00015936900601516685,0.00015936900601516685
439,0.0,0.0,0.0,0.0
440,0.0,0.00015772861132228917,-0.00015772861132228917,0.00015772861132228917
441,0.00011823297522607304,0.0,0.00011823297522607304,0.00011823297522607304
442,0.0,0.0,0.0,0.0
443,0.00026845324984086413,0.0003249588824639266,-5.6505632623062485e-05,5.6505632623062485e-05
444,0.00011014937245774836,0.0,0.00011014937245774836,0.00011014937245774836
445,5.6054648233666305e-05,0.0,5.6054648233666305e-05,5.6054648233666305e-05
446,0.0007948550240447124,0.0004750797736712477,0.0003197752503734647,0.0003197752503734647
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,8.082255424762315e-05,-8.082255424762315e-05,8.082255424762315e-05
450,7.372909402918248e-05,0.0,7.372909402918248e-05,7.372909402918248e-05
451,0.00029974599324521565,0.0002296435096385804,7.010248360663523e-05,7.010248360663523e-05
452,0.0,0.0,0.0,0.0
453,0.00030128718797294864,0.0,0.00030128718797294864,0.00030128718797294864
454,0.0,0.00010731912599029866,-0.00010731912599029866,0.00010731912599029866
455,0.0,0.0,0.0,0.0
456,0.000274708882595102,0.00054781147363511,-0.000273102591040008,0.000273102591040008
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,7.169128564948386e-05,-7.169128564948386e-05,7.169128564948386e-05
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.00023673004138150385,0.0,0.00023673004138150385,0.00023673004138150385
464,0.0,0.00020202869464727965,-0.00020202869464727965,0.00020202869464727965
465,5.366291207749219e-05,0.0,5.366291207749219e-05,5.366291207749219e-05
