,V1,V2,delta,abs_delta
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0010741789592429996,-0.0010741789592429996,0.0010741789592429996
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.001572372391819954,0.0,0.001572372391819954,0.001572372391819954
75,0.003424539463594556,0.0,0.003424539463594556,0.003424539463594556
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0027222882490605116,0.0,0.0027222882490605116,0.0027222882490605116
81,0.0,0.0,0.0,0.0
82,0.0,0.001292240573093295,-0.001292240573093295,0.001292240573093295
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.002277729567140341,0.0,0.002277729567140341,0.002277729567140341
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.002613004297018051,0.0,0.002613004297018051,0.002613004297018051
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0056142560206353664,0.0,0.0056142560206353664,0.0056142560206353664
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0014701345935463905,0.0,0.0014701345935463905,0.0014701345935463905
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.004602755419909954,0.003231254406273365,0.001371501013636589,0.001371501013636589
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0010239183902740479,-0.0010239183902740479,0.0010239183902740479
130,0.0,0.00561889261007309,-0.00561889261007309,0.00561889261007309
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.004328208509832621,0.0,0.004328208509832621,0.004328208509832621
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.007123902905732393,0.0,0.007123902905732393,0.007123902905732393
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0026445607654750347,0.0,0.0026445607654750347,0.0026445607654750347
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0022471616975963116,0.0,0.0022471616975963116,0.0022471616975963116
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0011149095371365547,-0.0011149095371365547,0.0011149095371365547
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0023743011988699436,-0.0023743011988699436,0.0023743011988699436
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0037939059548079967,-0.0037939059548079967,0.0037939059548079967
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0026157828979194164,0.0014315677108243108,0.0011842151870951056,0.0011842151870951056
198,0.001989769283682108,0.0,0.001989769283682108,0.001989769283682108
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.001920343842357397,0.0029612062498927116,-0.0010408624075353146,0.0010408624075353146
210,0.007138340268284082,0.002962956205010414,0.004175384063273668,0.004175384063273668
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.002752292901277542,0.0,0.002752292901277542,0.002752292901277542
214,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.003699345514178276,0.0,0.003699345514178276,0.003699345514178276
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0015271924203261733,0.0,0.0015271924203261733,0.0015271924203261733
226,0.005429679527878761,0.0024041752330958843,0.003025504294782877,0.003025504294782877
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0016855115536600351,-0.0016855115536600351,0.0016855115536600351
230,0.0,0.0,0.0,0.0
231,0.0,0.004226395394653082,-0.004226395394653082,0.004226395394653082
232,0.0,0.0012651421129703522,-0.0012651421129703522,0.0012651421129703522
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0011197172570973635,0.0,0.0011197172570973635,0.0011197172570973635
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0011230034288018942,-0.0011230034288018942,0.0011230034288018942
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.001974438549950719,0.0,0.001974438549950719,0.001974438549950719
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,0.0012732816394418478,0.0,0.0012732816394418478,0.0012732816394418478
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.0,0.0018246080726385117,-0.0018246080726385117,0.0018246080726385117
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0
288,0.0012726259883493185,0.0,0.0012726259883493185,0.0012726259883493185
289,0.0,0.001403573201969266,-0.001403573201969266,0.001403573201969266
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0018299523508176208,0.0,0.0018299523508176208,0.0018299523508176208
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0011695281136780977,-0.0011695281136780977,0.0011695281136780977
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.001462850021198392,-0.001462850021198392,0.001462850021198392
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0010395008139312267,0.0,0.0010395008139312267,0.0010395008139312267
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0010057752951979637,0.0,0.0010057752951979637,0.0010057752951979637
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0017398071940988302,0.0010251121129840612,0.000714695081114769,0.000714695081114769
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0015908009372651577,0.001522960839793086,6.784009747207165e-05,6.784009747207165e-05
325,0.0,0.004381143022328615,-0.004381143022328615,0.004381143022328615
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.00248249270953238,0.0,0.00248249270953238,0.00248249270953238
330,0.0019599758088588715,0.0027040475979447365,-0.000744071789085865,0.000744071789085865
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.003271006513386965,0.0,0.003271006513386965,0.003271006513386965
340,0.0,0.0,0.0,0.0
341,0.002432442270219326,0.0,0.002432442270219326,0.002432442270219326
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.002126479521393776,0.0,0.002126479521393776,0.002126479521393776
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.001624986296519637,0.0020989577751606703,-0.00047397147864103317,0.00047397147864103317
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0015365355648100376,-0.0015365355648100376,0.0015365355648100376
361,0.0014740235637873411,0.0,0.0014740235637873411,0.0014740235637873411
362,0.0,0.0,0.0,0.0
363,0.0,0.0035395026206970215,-0.0035395026206970215,0.0035395026206970215
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0012337893713265657,-0.0012337893713265657,0.0012337893713265657
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0013152529718354344,0.0,0.0013152529718354344,0.0013152529718354344
376,0.0010084599489346147,0.0,0.0010084599489346147,0.0010084599489346147
377,0.0,0.001287863589823246,-0.001287863589823246,0.001287863589823246
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,0.0,0.0014187940396368504,-0.0014187940396368504,0.0014187940396368504
382,0.0,0.0,0.0,0.0
383,0.0030761517118662596,0.0,0.0030761517118662596,0.0030761517118662596
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.001554267480969429,-0.001554267480969429,0.001554267480969429
391,0.0,0.0032986747100949287,-0.0032986747100949287,0.0032986747100949287
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0016630296595394611,0.0,0.0016630296595394611,0.0016630296595394611
397,0.0,0.0045975507237017155,-0.0045975507237017155,0.0045975507237017155
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.00109651661477983,-0.00109651661477983,0.00109651661477983
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,0.0,0.0026109495665878057,-0.0026109495665878057,0.0026109495665878057
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,0.002239631488919258,0.00386009830981493,-0.0016204668208956718,0.0016204668208956718
427,0.0,0.002269899006932974,-0.002269899006932974,0.002269899006932974
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0035266620106995106,0.004670632537454367,-0.0011439705267548561,0.0011439705267548561
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.003289867890998721,0.0,0.003289867890998721,0.003289867890998721
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.001304855803027749,0.0,0.001304855803027749,0.001304855803027749
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0020543124992400408,0.0027578503359109163,-0.0007035378366708755,0.0007035378366708755
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0012386064045131207,0.0,0.0012386064045131207,0.0012386064045131207
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.001414814731106162,0.0,0.001414814731106162,0.001414814731106162
467,0.0,0.0,0.0,0.0
468,0.002587556838989258,0.008991621085442603,-0.006404064246453345,0.006404064246453345
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0011579254642128944,-0.0011579254642128944,0.0011579254642128944
472,0.0026859152130782604,0.0,0.0026859152130782604,0.0026859152130782604
473,0.0,0.0,0.0,0.0
474,0.0,0.0012902875896543264,-0.0012902875896543264,0.0012902875896543264
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.002919236198067665,0.0,0.002919236198067665,0.002919236198067665
478,0.0,0.0,0.0,0.0
479,0.0017923549748957157,0.0,0.0017923549748957157,0.0017923549748957157
480,0.0,0.0,0.0,0.0
481,0.003120457287877798,0.0010082358494400978,0.0021122214384377003,0.0021122214384377003
482,0.0,0.0012398653198033571,-0.0012398653198033571,0.0012398653198033571
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,0.0020416828338056803,0.0,0.0020416828338056803,0.0020416828338056803
489,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0013490531127899885,0.0,0.0013490531127899885,0.0013490531127899885
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.001674142200499773,-0.001674142200499773,0.001674142200499773
504,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.0019452269189059734,0.0,0.0019452269189059734,0.0019452269189059734
508,0.0,0.0,0.0,0.0
509,0.006398534867912531,0.0,0.006398534867912531,0.006398534867912531
510,0.0,0.0,0.0,0.0
511,0.0011512108612805605,0.0,0.0011512108612805605,0.0011512108612805605
512,0.0,0.0014535021036863327,-0.0014535021036863327,0.0014535021036863327
513,0.0033343862742185593,0.0011594232637435198,0.0021749630104750395,0.0021749630104750395
514,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0010242577409371734,0.0,0.0010242577409371734,0.0010242577409371734
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0010546956909820437,0.0,0.0010546956909820437,0.0010546956909820437
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.003264837898313999,-0.003264837898313999,0.003264837898313999
538,0.0014588162302970886,0.0,0.0014588162302970886,0.0014588162302970886
539,0.0,0.001226991880685091,-0.001226991880685091,0.001226991880685091
540,0.0,0.0,0.0,0.0
541,0.0,0.0017101580742746592,-0.0017101580742746592,0.0017101580742746592
542,0.0,0.0020018110517412424,-0.0020018110517412424,0.0020018110517412424
543,0.0,0.0,0.0,0.0
544,0.0,0.0021435217931866646,-0.0021435217931866646,0.0021435217931866646
545,0.0,0.0,0.0,0.0
546,0.0010057364124804735,0.0,0.0010057364124804735,0.0010057364124804735
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0
553,0.004232537932693958,0.0,0.004232537932693958,0.004232537932693958
554,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0
564,0.00156671111471951,0.0014941487461328506,7.256236858665943e-05,7.256236858665943e-05
565,0.0014455352211371064,0.0,0.0014455352211371064,0.0014455352211371064
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,0.0017814782913774252,0.0,0.0017814782913774252,0.0017814782913774252
569,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0
578,0.002529000863432884,0.0,0.002529000863432884,0.002529000863432884
579,0.0,0.0,0.0,0.0
580,0.002916241530328989,0.0,0.002916241530328989,0.002916241530328989
581,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0
587,0.0018499568104743958,0.0017451727762818336,0.0001047840341925621,0.0001047840341925621
588,0.0,0.0027168686501681805,-0.0027168686501681805,0.0027168686501681805
589,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,0.0011712572304531932,0.0,0.0011712572304531932,0.0011712572304531932
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.0,0.0014986470341682434,-0.0014986470341682434,0.0014986470341682434
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,0.0,0.002186091849580407,-0.002186091849580407,0.002186091849580407
609,0.0016680682310834527,0.0014677561121061444,0.00020031211897730827,0.00020031211897730827
610,0.0,0.0,0.0,0.0
611,0.0031723487190902233,0.0,0.0031723487190902233,0.0031723487190902233
612,0.0,0.0016055491287261248,-0.0016055491287261248,0.0016055491287261248
613,0.0,0.001983459573239088,-0.001983459573239088,0.001983459573239088
614,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0
616,0.0,0.0010188373271375895,-0.0010188373271375895,0.0010188373271375895
617,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0
624,0.0,0.0015574294375255704,-0.0015574294375255704,0.0015574294375255704
625,0.0,0.0021019745618104935,-0.0021019745618104935,0.0021019745618104935
626,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0
631,0.0,0.0,0.0,0.0
632,0.0037150082644075155,0.0,0.0037150082644075155,0.0037150082644075155
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0
