,V1,V2,delta,abs_delta
148,0.0001300369913224131,0.0,0.0001300369913224131,0.0001300369913224131
149,0.00027313290047459304,0.0,0.00027313290047459304,0.00027313290047459304
150,0.0003808662586379796,0.0,0.0003808662586379796,0.0003808662586379796
151,0.00030440499540418386,0.0,0.00030440499540418386,0.00030440499540418386
152,0.0002867266011890024,0.0,0.0002867266011890024,0.0002867266011890024
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,3.266335988882929e-05,0.0,3.266335988882929e-05,3.266335988882929e-05
156,2.622965803311672e-05,0.0,2.622965803311672e-05,2.622965803311672e-05
157,0.0,0.0,0.0,0.0
158,0.00026582591817714274,0.0,0.00026582591817714274,0.00026582591817714274
159,0.0004406603111419827,0.0,0.0004406603111419827,0.0004406603111419827
160,0.0003419719578232616,0.0,0.0003419719578232616,0.0003419719578232616
161,0.0001804642815841362,0.0,0.0001804642815841362,0.0001804642815841362
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,4.720379365608096e-05,0.0,4.720379365608096e-05,4.720379365608096e-05
165,0.00013824547932017595,0.0,0.00013824547932017595,0.00013824547932017595
166,0.0001775094133336097,0.0,0.0001775094133336097,0.0001775094133336097
167,0.00010078214108943939,0.0,0.00010078214108943939,0.00010078214108943939
168,0.00012815733498428017,0.0,0.00012815733498428017,0.00012815733498428017
169,0.000252506579272449,0.0,0.000252506579272449,0.000252506579272449
170,0.000291828688204987,0.0,0.000291828688204987,0.000291828688204987
171,5.297255847835913e-05,0.0,5.297255847835913e-05,5.297255847835913e-05
172,5.130180943524465e-05,0.0,5.130180943524465e-05,5.130180943524465e-05
173,0.0002531679056119174,0.0,0.0002531679056119174,0.0002531679056119174
174,0.00017163333541247994,0.0,0.00017163333541247994,0.00017163333541247994
175,0.00045912229688838124,0.0,0.00045912229688838124,0.00045912229688838124
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.00018741266103461385,0.0,0.00018741266103461385,0.00018741266103461385
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.00019610147865023464,0.0,0.00019610147865023464,0.00019610147865023464
184,0.0004963785177096725,0.0,0.0004963785177096725,0.0004963785177096725
185,0.00011548427573870867,0.0,0.00011548427573870867,0.00011548427573870867
186,0.0,0.0,0.0,0.0
187,8.676163270138204e-05,0.0,8.676163270138204e-05,8.676163270138204e-05
188,0.0,0.0,0.0,0.0
189,0.0002795910695567727,0.0,0.0002795910695567727,0.0002795910695567727
190,0.0,0.0,0.0,0.0
191,3.1152027077041566e-05,0.0,3.1152027077041566e-05,3.1152027077041566e-05
192,0.00012383892317302525,0.0,0.00012383892317302525,0.00012383892317302525
193,0.0,0.0,0.0,0.0
194,9.34151466935873e-05,0.0,9.34151466935873e-05,9.34151466935873e-05
195,0.00014470788300968707,0.0,0.00014470788300968707,0.00014470788300968707
196,0.00020510914328042418,0.0,0.00020510914328042418,0.00020510914328042418
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.00030442653223872185,0.0,0.00030442653223872185,0.00030442653223872185
203,4.0551472920924425e-05,0.0,4.0551472920924425e-05,4.0551472920924425e-05
204,0.00029446929693222046,0.0,0.00029446929693222046,0.00029446929693222046
205,2.1281948647811078e-05,0.0,2.1281948647811078e-05,2.1281948647811078e-05
206,0.00013795077393297106,0.0,0.00013795077393297106,0.00013795077393297106
207,0.00020307893282733858,0.0,0.00020307893282733858,0.00020307893282733858
208,0.0,0.0,0.0,0.0
209,7.62031995691359e-05,0.0,7.62031995691359e-05,7.62031995691359e-05
210,0.0,0.0,0.0,0.0
211,5.479342507896945e-05,0.0,5.479342507896945e-05,5.479342507896945e-05
212,0.0003208904236089438,0.0,0.0003208904236089438,0.0003208904236089438
213,0.0,0.0,0.0,0.0
214,0.00043834172538481653,0.0,0.00043834172538481653,0.00043834172538481653
215,0.000312349438900128,0.0,0.000312349438900128,0.000312349438900128
216,0.00013002214836888015,0.0,0.00013002214836888015,0.00013002214836888015
217,0.00022778684797231108,0.0,0.00022778684797231108,0.00022778684797231108
218,0.0,0.0,0.0,0.0
219,0.000518225715495646,0.0,0.000518225715495646,0.000518225715495646
220,0.0001378684100927785,0.0,0.0001378684100927785,0.0001378684100927785
221,0.0,0.0,0.0,0.0
222,0.00021815663785673678,0.0,0.00021815663785673678,0.00021815663785673678
223,0.0,0.0,0.0,0.0
224,0.0004114912007935345,0.0,0.0004114912007935345,0.0004114912007935345
225,9.474551916355267e-05,0.0,9.474551916355267e-05,9.474551916355267e-05
226,6.841367394372355e-05,0.0,6.841367394372355e-05,6.841367394372355e-05
227,0.00046710396418347955,0.0,0.00046710396418347955,0.00046710396418347955
228,0.00045884461724199355,0.0,0.00045884461724199355,0.00045884461724199355
229,0.00019320468709338456,0.0,0.00019320468709338456,0.00019320468709338456
230,0.0001661120040807873,0.0,0.0001661120040807873,0.0001661120040807873
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,5.521625280380249e-05,0.0,5.521625280380249e-05,5.521625280380249e-05
234,0.00038441980723291636,0.0,0.00038441980723291636,0.00038441980723291636
235,0.0001115175400627777,0.0,0.0001115175400627777,0.0001115175400627777
236,0.0002285164373461157,0.0,0.0002285164373461157,0.0002285164373461157
237,0.0001488405978307128,0.0,0.0001488405978307128,0.0001488405978307128
238,0.0,0.0,0.0,0.0
239,2.379845864197705e-05,0.0,2.379845864197705e-05,2.379845864197705e-05
240,8.48987911012955e-05,0.0,8.48987911012955e-05,8.48987911012955e-05
241,0.0002544331946410239,0.0,0.0002544331946410239,0.0002544331946410239
242,0.0003056804125662893,0.0,0.0003056804125662893,0.0003056804125662893
243,0.0003989233518950641,0.0,0.0003989233518950641,0.0003989233518950641
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.00041273501119576395,0.0,0.00041273501119576395,0.00041273501119576395
247,0.0,0.0,0.0,0.0
248,0.0003098413872066885,0.0,0.0003098413872066885,0.0003098413872066885
249,0.0004030211130157113,0.0,0.0004030211130157113,0.0004030211130157113
250,0.0,0.0,0.0,0.0
251,0.00014127403846941888,0.0,0.00014127403846941888,0.00014127403846941888
252,0.0004094038449693471,0.0,0.0004094038449693471,0.0004094038449693471
253,0.0001218341349158436,0.0,0.0001218341349158436,0.0001218341349158436
254,0.00014536223898176104,0.0,0.00014536223898176104,0.00014536223898176104
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0002516989188734442,0.0,0.0002516989188734442,0.0002516989188734442
258,0.0,0.0,0.0,0.0
259,2.0815574316657148e-05,0.0,2.0815574316657148e-05,2.0815574316657148e-05
260,2.9275173801579513e-05,0.0,2.9275173801579513e-05,2.9275173801579513e-05
261,0.0001349891972495243,0.0,0.0001349891972495243,0.0001349891972495243
262,0.0001938081404659897,0.0,0.0001938081404659897,0.0001938081404659897
263,0.0,0.0,0.0,0.0
264,0.0003384130250196904,0.0,0.0003384130250196904,0.0003384130250196904
265,0.00018941269081551582,0.0,0.00018941269081551582,0.00018941269081551582
266,0.00016064780356828123,0.0,0.00016064780356828123,0.00016064780356828123
267,0.00018725973495747894,0.0,0.00018725973495747894,0.00018725973495747894
268,0.0,0.0,0.0,0.0
269,0.000268802308710292,0.0,0.000268802308710292,0.000268802308710292
270,0.000200365437194705,0.0,0.000200365437194705,0.000200365437194705
271,0.00011098514369223267,0.0,0.00011098514369223267,0.00011098514369223267
272,0.0,0.0,0.0,0.0
273,0.00031127900001592934,0.0,0.00031127900001592934,0.00031127900001592934
274,0.0002261517074657604,0.0,0.0002261517074657604,0.0002261517074657604
275,0.00020580658747348934,0.0,0.00020580658747348934,0.00020580658747348934
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.00016934334416873753,0.0,0.00016934334416873753,0.00016934334416873753
281,8.264951611636207e-05,0.0,8.264951611636207e-05,8.264951611636207e-05
282,0.00020093756029382348,0.0,0.00020093756029382348,0.00020093756029382348
283,0.0,0.0,0.0,0.0
284,0.0001629734324524179,0.0,0.0001629734324524179,0.0001629734324524179
285,0.0,0.0,0.0,0.0
286,0.000245395814999938,0.0,0.000245395814999938,0.000245395814999938
287,0.000241828995058313,0.0,0.000241828995058313,0.000241828995058313
288,3.664376345113851e-05,0.0,3.664376345113851e-05,3.664376345113851e-05
289,0.0,0.0,0.0,0.0
290,8.19350898382254e-05,0.0,8.19350898382254e-05,8.19350898382254e-05
291,0.0,0.0,0.0,0.0
292,0.0001448892435291782,0.0,0.0001448892435291782,0.0001448892435291782
293,0.000271670549409464,0.0,0.000271670549409464,0.000271670549409464
294,0.00017570113413967192,0.0,0.00017570113413967192,0.00017570113413967192
295,0.0003078285953961313,0.0,0.0003078285953961313,0.0003078285953961313
296,0.0001580652897246182,0.0,0.0001580652897246182,0.0001580652897246182
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,3.100756657659076e-05,0.0,3.100756657659076e-05,3.100756657659076e-05
300,0.00043570887646637857,0.0,0.00043570887646637857,0.00043570887646637857
301,3.6316887417342514e-05,0.0,3.6316887417342514e-05,3.6316887417342514e-05
302,6.740647222613916e-05,0.0,6.740647222613916e-05,6.740647222613916e-05
303,0.0005144645110704005,0.0,0.0005144645110704005,0.0005144645110704005
304,0.00020797290198970586,0.0,0.00020797290198970586,0.00020797290198970586
305,0.0002897939120884985,0.0,0.0002897939120884985,0.0002897939120884985
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.00014768590335734189,0.0,0.00014768590335734189,0.00014768590335734189
309,0.0003231246373616159,0.0,0.0003231246373616159,0.0003231246373616159
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.00027439347468316555,0.0,0.00027439347468316555,0.00027439347468316555
314,0.0,0.0,0.0,0.0
315,0.00025227898731827736,0.0,0.00025227898731827736,0.00025227898731827736
316,8.631490345578641e-05,0.0,8.631490345578641e-05,8.631490345578641e-05
317,6.815828965045512e-05,0.0,6.815828965045512e-05,6.815828965045512e-05
318,0.0003764746361412108,0.0,0.0003764746361412108,0.0003764746361412108
319,0.0003192274598404765,0.0,0.0003192274598404765,0.0003192274598404765
320,0.00022848244407214224,0.0,0.00022848244407214224,0.00022848244407214224
321,0.0,0.0,0.0,0.0
322,0.00010003601346397772,0.0,0.00010003601346397772,0.00010003601346397772
323,0.00010631104669300839,0.0,0.00010631104669300839,0.00010631104669300839
324,0.00013851633411832154,0.0,0.00013851633411832154,0.00013851633411832154
325,0.00024153763661161065,0.0,0.00024153763661161065,0.00024153763661161065
326,0.0002969973720610142,0.0,0.0002969973720610142,0.0002969973720610142
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,7.431236008414999e-05,0.0,7.431236008414999e-05,7.431236008414999e-05
330,0.000255646591540426,0.0,0.000255646591540426,0.000255646591540426
331,0.0004273768572602421,0.0,0.0004273768572602421,0.0004273768572602421
332,0.00013247520837467164,0.0,0.00013247520837467164,0.00013247520837467164
333,0.0,0.0,0.0,0.0
334,0.00018278321658726782,0.0,0.00018278321658726782,0.00018278321658726782
335,7.47428712202236e-05,0.0,7.47428712202236e-05,7.47428712202236e-05
336,0.00014362030196934938,0.0,0.00014362030196934938,0.00014362030196934938
337,9.502380271442235e-05,0.0,9.502380271442235e-05,9.502380271442235e-05
338,0.0004598268715199083,0.0,0.0004598268715199083,0.0004598268715199083
339,0.0002261135814478621,0.0,0.0002261135814478621,0.0002261135814478621
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0002996646799147129,0.0,0.0002996646799147129,0.0002996646799147129
343,0.0,0.0,0.0,0.0
344,0.0005825116531923413,0.0,0.0005825116531923413,0.0005825116531923413
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.00013971535372547805,0.0,0.00013971535372547805,0.00013971535372547805
348,5.1056926167802885e-05,0.0,5.1056926167802885e-05,5.1056926167802885e-05
349,0.00035513046896085143,0.0,0.00035513046896085143,0.00035513046896085143
350,0.00042948572081513703,0.0,0.00042948572081513703,0.00042948572081513703
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,2.7654428777168505e-05,0.0,2.7654428777168505e-05,2.7654428777168505e-05
354,0.0001247310428880155,0.0,0.0001247310428880155,0.0001247310428880155
355,0.0003167969989590347,0.0,0.0003167969989590347,0.0003167969989590347
356,0.0004739502037409693,0.0,0.0004739502037409693,0.0004739502037409693
357,0.00026942341355606914,0.0,0.00026942341355606914,0.00026942341355606914
358,0.0,0.0,0.0,0.0
359,0.00018810905748978257,0.0,0.00018810905748978257,0.00018810905748978257
360,0.0,0.0,0.0,0.0
361,0.00024788116570562124,0.0,0.00024788116570562124,0.00024788116570562124
362,0.0001287839695578441,0.0,0.0001287839695578441,0.0001287839695578441
363,0.00018188203102909029,0.0,0.00018188203102909029,0.00018188203102909029
364,0.0,0.0,0.0,0.0
365,0.00013812087127007544,0.0,0.00013812087127007544,0.00013812087127007544
366,0.0002030933537753299,0.0,0.0002030933537753299,0.0002030933537753299
367,0.00028649569139815867,0.0,0.00028649569139815867,0.00028649569139815867
368,0.00030184441129677,0.0,0.00030184441129677,0.00030184441129677
369,0.0,0.0,0.0,0.0
370,4.398225428303704e-05,0.0,4.398225428303704e-05,4.398225428303704e-05
371,3.70829802704975e-05,0.0,3.70829802704975e-05,3.70829802704975e-05
372,0.0,0.0,0.0,0.0
373,0.0002718391187954694,0.0,0.0002718391187954694,0.0002718391187954694
374,0.00027847933233715594,0.0,0.00027847933233715594,0.00027847933233715594
375,8.824997348710895e-05,0.0,8.824997348710895e-05,8.824997348710895e-05
376,0.0,0.0,0.0,0.0
377,0.0001054624081007205,0.0,0.0001054624081007205,0.0001054624081007205
378,0.0002462639531586319,0.0,0.0002462639531586319,0.0002462639531586319
379,0.0,0.0,0.0,0.0
380,0.0002270280383527279,0.0,0.0002270280383527279,0.0002270280383527279
381,0.00019607700232882053,0.0,0.00019607700232882053,0.00019607700232882053
382,0.0,0.0,0.0,0.0
383,0.00022644818818662316,0.0,0.00022644818818662316,0.00022644818818662316
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.00016584835248067975,0.0,0.00016584835248067975,0.00016584835248067975
387,0.00024198656319640577,0.0,0.00024198656319640577,0.00024198656319640577
388,7.474356243619695e-05,0.0,7.474356243619695e-05,7.474356243619695e-05
389,2.235573629150167e-05,0.0,2.235573629150167e-05,2.235573629150167e-05
390,0.00016274330846499652,0.0,0.00016274330846499652,0.00016274330846499652
391,0.0001777714933268726,0.0,0.0001777714933268726,0.0001777714933268726
392,0.0,0.0,0.0,0.0
393,0.00011078435636591166,0.0,0.00011078435636591166,0.00011078435636591166
394,0.00026419537607580423,0.0,0.00026419537607580423,0.00026419537607580423
395,0.00022623807308264077,0.0,0.00022623807308264077,0.00022623807308264077
396,3.7020156014477834e-05,0.0,3.7020156014477834e-05,3.7020156014477834e-05
397,0.0,0.0,0.0,0.0
398,0.0002285521331941709,0.0,0.0002285521331941709,0.0002285521331941709
399,4.678630648413673e-05,0.0,4.678630648413673e-05,4.678630648413673e-05
400,0.00023897695064079016,0.0,0.00023897695064079016,0.00023897695064079016
401,3.062849282287061e-05,0.0,3.062849282287061e-05,3.062849282287061e-05
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.00014933026977814734,0.0,0.00014933026977814734,0.00014933026977814734
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.00035940686939284205,0.0,0.00035940686939284205,0.00035940686939284205
408,0.00023716346186120063,0.0,0.00023716346186120063,0.00023716346186120063
409,0.00026349155814386904,0.0,0.00026349155814386904,0.00026349155814386904
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,9.878526179818437e-05,0.0,9.878526179818437e-05,9.878526179818437e-05
414,0.0,0.0,0.0,0.0
415,5.9159399825148284e-05,0.0,5.9159399825148284e-05,5.9159399825148284e-05
416,0.00020170258358120918,0.0,0.00020170258358120918,0.00020170258358120918
417,0.0,0.0,0.0,0.0
418,0.0001555254275444895,0.0,0.0001555254275444895,0.0001555254275444895
419,0.0,0.0,0.0,0.0
420,0.00030785135459154844,0.0,0.00030785135459154844,0.00030785135459154844
421,9.019870049087331e-05,0.0,9.019870049087331e-05,9.019870049087331e-05
422,0.00042896869126707315,0.0,0.00042896869126707315,0.00042896869126707315
423,0.0,0.0,0.0,0.0
424,0.00027612244593910873,0.0,0.00027612244593910873,0.00027612244593910873
425,0.00030222602072171867,0.0,0.00030222602072171867,0.00030222602072171867
426,0.0002727961400523782,0.0,0.0002727961400523782,0.0002727961400523782
427,0.0,0.0,0.0,0.0
428,6.530847167596221e-05,0.0,6.530847167596221e-05,6.530847167596221e-05
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.00021758006187155843,0.0,0.00021758006187155843,0.00021758006187155843
432,0.00038178020622581244,0.0,0.00038178020622581244,0.00038178020622581244
433,4.878290565102361e-05,0.0,4.878290565102361e-05,4.878290565102361e-05
434,0.0002755410969257355,0.0,0.0002755410969257355,0.0002755410969257355
435,0.0,0.0,0.0,0.0
436,0.00017359759658575058,0.0,0.00017359759658575058,0.00017359759658575058
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.00018948974320665002,0.0,0.00018948974320665002,0.00018948974320665002
440,0.00011864047701237723,0.0,0.00011864047701237723,0.00011864047701237723
441,0.00010563070100033656,0.0,0.00010563070100033656,0.00010563070100033656
442,0.00040173029992729425,0.0,0.00040173029992729425,0.00040173029992729425
443,0.00020657540881074965,0.0,0.00020657540881074965,0.00020657540881074965
444,0.00012573461572173983,0.0,0.00012573461572173983,0.00012573461572173983
445,0.0,0.0,0.0,0.0
446,7.491659198421985e-05,0.0,7.491659198421985e-05,7.491659198421985e-05
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0003064359480049461,0.0,0.0003064359480049461,0.0003064359480049461
450,0.0,0.0,0.0,0.0
451,4.51746309408918e-05,0.0,4.51746309408918e-05,4.51746309408918e-05
452,0.00011309383990010247,0.0,0.00011309383990010247,0.00011309383990010247
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.00024464359739795327,0.0,0.00024464359739795327,0.00024464359739795327
457,0.00019989734573755413,0.0,0.00019989734573755413,0.00019989734573755413
458,4.975710908183828e-05,0.0,4.975710908183828e-05,4.975710908183828e-05
