,V1,V2,delta,abs_delta
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.00011077171398533715,0.0,0.00011077171398533715,0.00011077171398533715
210,0.00018794987247221998,0.0006327052962862783,-0.0004447554238140583,0.0004447554238140583
211,0.0,0.0,0.0,0.0
212,0.00010967334835893578,0.00011859192616409725,-8.918577805161476e-06,8.918577805161476e-06
213,0.0,0.0,0.0,0.0
214,0.0,6.797958243017395e-05,-6.797958243017395e-05,6.797958243017395e-05
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.00014441735887279114,-0.00014441735887279114,0.00014441735887279114
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,8.185035807804929e-05,0.00010996533092111349,-2.81149728430642e-05,2.81149728430642e-05
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0001245606690645218,0.00016333695708049668,-3.877628801597489e-05,3.877628801597489e-05
226,0.0,0.00010861056701590617,-0.00010861056701590617,0.00010861056701590617
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.00019021994537777372,0.0,0.00019021994537777372,0.00019021994537777372
231,5.620582184443871e-05,0.0,5.620582184443871e-05,5.620582184443871e-05
232,0.0,0.0,0.0,0.0
233,7.22891159562601e-05,0.00021511812358059816,-0.00014282900762433806,0.00014282900762433806
234,0.0,5.767671650068628e-05,-5.767671650068628e-05,5.767671650068628e-05
235,0.0,0.00016006783375309574,-0.00016006783375309574,0.00016006783375309574
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,0.0001688177128218942,9.988281979329056e-05,6.893489302860365e-05,6.893489302860365e-05
240,0.0,0.0,0.0,0.0
241,0.0,0.00020313491889586052,-0.00020313491889586052,0.00020313491889586052
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.00011446452440900935,0.00022084537583092848,-0.00010638085142191913,0.00010638085142191913
249,0.0,0.0,0.0,0.0
250,0.0,0.0001851731471510397,-0.0001851731471510397,0.0001851731471510397
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.00016795534692290757,-0.00016795534692290757,0.00016795534692290757
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,7.5030826135642e-05,-7.5030826135642e-05,7.5030826135642e-05
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,7.290699674437444e-05,-7.290699674437444e-05,7.290699674437444e-05
269,0.0,0.0,0.0,0.0
270,0.00010429743754987915,0.0,0.00010429743754987915,0.00010429743754987915
271,0.0,9.830477130081918e-05,-9.830477130081918e-05,9.830477130081918e-05
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.0,0.00014409457799047232,-0.00014409457799047232,0.00014409457799047232
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,6.433413363993168e-05,-6.433413363993168e-05,6.433413363993168e-05
283,0.0,0.0,0.0,0.0
284,0.0,0.000156343229011529,-0.000156343229011529,0.000156343229011529
285,5.9103386269675364e-05,0.0003711312310770154,-0.00031202784480734006,0.00031202784480734006
286,0.0,0.0001095679019474321,-0.0001095679019474321,0.0001095679019474321
287,0.0,0.0002859936147514317,-0.0002859936147514317,0.0002859936147514317
288,0.0,0.00018875987734645605,-0.00018875987734645605,0.00018875987734645605
289,0.0,0.0,0.0,0.0
290,0.00023155372279385725,0.00015817181621160772,7.338190658224953e-05,7.338190658224953e-05
291,0.0,0.0,0.0,0.0
292,5.7128012283808654e-05,0.0,5.7128012283808654e-05,5.7128012283808654e-05
293,0.0,0.0,0.0,0.0
294,0.0,7.761121054904329e-05,-7.761121054904329e-05,7.761121054904329e-05
295,0.0002272462524059746,0.0,0.0002272462524059746,0.0002272462524059746
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.00014049422720240222,0.0003227904025051329,-0.00018229617530273067,0.00018229617530273067
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.00024143275287416246,0.0003722615915143655,-0.00013082883864020306,0.00013082883864020306
303,0.0,0.0,0.0,0.0
304,0.0,6.286567077040672e-05,-6.286567077040672e-05,6.286567077040672e-05
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,9.332235074705548e-05,0.00020396714616152976,-0.00011064479541447428,0.00011064479541447428
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.00015953707043081522,5.746286802200807e-05,0.00010207420240880715,0.00010207420240880715
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,6.712374225672748e-05,-6.712374225672748e-05,6.712374225672748e-05
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,7.235157924393813e-05,0.00032057871835099324,-0.0002482271391070551,0.0002482271391070551
329,0.0,0.0,0.0,0.0
330,0.0,8.032465767529275e-05,-8.032465767529275e-05,8.032465767529275e-05
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,0.00019148512122531733,0.00015999832087092928,3.1486800354388046e-05,3.1486800354388046e-05
336,0.00022227014414966106,0.00022227014414966106,0.0,0.0
337,0.0,0.00013869630897210704,-0.00013869630897210704,0.00013869630897210704
338,0.0,0.0,0.0,0.0
339,0.0,0.00023939419123861525,-0.00023939419123861525,0.00023939419123861525
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,7.16525311064389e-05,0.00027318372546384734,-0.00020153119435740844,0.00020153119435740844
344,0.00015699274889710877,0.00023074582633044984,-7.375307743334107e-05,7.375307743334107e-05
345,0.0,0.00018119217000073858,-0.00018119217000073858,0.00018119217000073858
346,0.0,0.0,0.0,0.0
347,0.0,8.081393833789561e-05,-8.081393833789561e-05,8.081393833789561e-05
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0001694020659973224,-0.0001694020659973224,0.0001694020659973224
352,0.0,6.0590061669548355e-05,-6.0590061669548355e-05,6.0590061669548355e-05
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,8.67537326282925e-05,-8.67537326282925e-05,8.67537326282925e-05
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.00013794273965888552,0.0001621784564728538,-2.423571681396829e-05,2.423571681396829e-05
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.00017558591854241159,-0.00017558591854241159,0.00017558591854241159
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,5.768575162316362e-05,-5.768575162316362e-05,5.768575162316362e-05
374,0.0,0.0003136057704169717,-0.0003136057704169717,0.0003136057704169717
375,0.0,0.0,0.0,0.0
376,8.271939845548736e-05,0.00017222311968604723,-8.950372123055987e-05,8.950372123055987e-05
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.00015120262590547404,0.0005447618508090576,-0.0003935592249035835,0.0003935592249035835
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0001169137346247832,0.0005858873224092855,-0.00046897358778450225,0.00046897358778450225
384,0.0,0.0001022515223465032,-0.0001022515223465032,0.0001022515223465032
385,0.0,0.0003407377128799756,-0.0003407377128799756,0.0003407377128799756
386,0.0,0.0,0.0,0.0
387,0.00022539514530864026,0.0,0.00022539514530864026,0.00022539514530864026
388,0.0,0.0,0.0,0.0
389,8.801123153211342e-05,8.836971311312582e-05,-3.584815810123989e-07,3.584815810123989e-07
390,0.0,0.0,0.0,0.0
391,0.0,9.737395319259829e-05,-9.737395319259829e-05,9.737395319259829e-05
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0002643836519887878,-0.0002643836519887878,0.0002643836519887878
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,6.893237069663074e-05,0.00011373688984248374,-4.4804519145853e-05,4.4804519145853e-05
403,0.0,0.0,0.0,0.0
404,0.0,0.00020137889724638726,-0.00020137889724638726,0.00020137889724638726
405,0.0,0.00020933117614024214,-0.00020933117614024214,0.00020933117614024214
406,0.0,0.0,0.0,0.0
407,0.000125611149188545,0.0002616304490301344,-0.0001360192998415894,0.0001360192998415894
408,0.0,0.0,0.0,0.0
409,0.0001841578632593155,0.00023662976713644134,-5.247190387712585e-05,5.247190387712585e-05
410,0.0,0.00021900475904759433,-0.00021900475904759433,0.00021900475904759433
411,0.0,7.595851396520932e-05,-7.595851396520932e-05,7.595851396520932e-05
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,9.71637200564146e-05,-9.71637200564146e-05,9.71637200564146e-05
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,7.534888572990894e-05,0.00010921070093495978,-3.3861815205050836e-05,3.3861815205050836e-05
418,6.006061772091521e-05,0.0,6.006061772091521e-05,6.006061772091521e-05
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,6.941074065657126e-05,0.0005654883700319462,-0.000496077629375375,0.000496077629375375
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,0.0,0.00013492036507361464,-0.00013492036507361464,0.00013492036507361464
427,0.00016343108533571163,0.0005400842185028725,-0.0003766531331671609,0.0003766531331671609
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,8.22268452288376e-05,-8.22268452288376e-05,8.22268452288376e-05
432,0.0,0.0,0.0,0.0
433,0.0,0.0001188900787383318,-0.0001188900787383318,0.0001188900787383318
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.00011057696408695645,-0.00011057696408695645,0.00011057696408695645
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,8.844562237047487e-05,0.0,8.844562237047487e-05,8.844562237047487e-05
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,7.275933037615485e-05,0.00024244951135996316,-0.0001696901809838083,0.0001696901809838083
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,0.0,6.809300329122279e-05,-6.809300329122279e-05,6.809300329122279e-05
453,0.0,0.0,0.0,0.0
454,0.00010711625347741776,0.00017723932655321227,-7.012307307579451e-05,7.012307307579451e-05
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,7.285423473351532e-05,-7.285423473351532e-05,7.285423473351532e-05
461,0.00014648091099742387,0.00032069680229243304,-0.00017421589129500918,0.00017421589129500918
462,0.0,0.0,0.0,0.0
463,0.00010038197635569506,0.00016199194619225131,-6.160996983655625e-05,6.160996983655625e-05
464,0.0,0.0,0.0,0.0
465,0.0,0.00015811637664834657,-0.00015811637664834657,0.00015811637664834657
466,0.00017785213680730926,0.0001787994858912296,-9.473490839203289e-07,9.473490839203289e-07
467,0.0,0.00015006022941735055,-0.00015006022941735055,0.00015006022941735055
468,0.0,0.00019861472537741065,-0.00019861472537741065,0.00019861472537741065
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.00025750587358035974,-0.00025750587358035974,0.00025750587358035974
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.00015331648238417174,-0.00015331648238417174,0.00015331648238417174
476,0.0,0.0,0.0,0.0
477,0.0,0.00010121275489735935,-0.00010121275489735935,0.00010121275489735935
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,0.00019740010611712933,0.00028481778119587235,-8.741767507874302e-05,8.741767507874302e-05
482,8.944742795493867e-05,0.0003769060777914193,-0.0002874586498364806,0.0002874586498364806
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,0.00014782475773245096,-0.00014782475773245096,0.00014782475773245096
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,7.767791006093223e-05,0.00016051186766061519,-8.283395759968295e-05,8.283395759968295e-05
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,8.081316223575009e-05,0.0,8.081316223575009e-05,8.081316223575009e-05
499,6.697475651486052e-05,0.0,6.697475651486052e-05,6.697475651486052e-05
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,6.996378457794587e-05,-6.996378457794587e-05,6.996378457794587e-05
503,6.754512691663371e-05,0.0,6.754512691663371e-05,6.754512691663371e-05
504,6.537032701695959e-05,0.00013653155312769942,-7.116122611073982e-05,7.116122611073982e-05
505,0.0,0.0002792395858301057,-0.0002792395858301057,0.0002792395858301057
506,0.0,0.0004406494295431508,-0.0004406494295431508,0.0004406494295431508
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,7.221303207592832e-05,7.221303207592832e-05,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0001793437275207705,0.0006066396211584409,-0.00042729589363767044,0.00042729589363767044
513,0.0,7.493878042118417e-05,-7.493878042118417e-05,7.493878042118417e-05
514,0.0,0.0,0.0,0.0
515,0.0,5.944333194444577e-05,-5.944333194444577e-05,5.944333194444577e-05
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.0002230024870692028,0.00023320723428494402,-1.0204747215741226e-05,1.0204747215741226e-05
521,0.0,0.0,0.0,0.0
522,0.0,0.00024413794744759798,-0.00024413794744759798,0.00024413794744759798
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.00019067062789367305,-0.00019067062789367305,0.00019067062789367305
526,0.0,0.0,0.0,0.0
527,0.0,0.0001085707400408056,-0.0001085707400408056,0.0001085707400408056
528,0.0,0.00010975222620699141,-0.00010975222620699141,0.00010975222620699141
529,0.0,5.6411269017391736e-05,-5.6411269017391736e-05,5.6411269017391736e-05
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0002983530155486531,-0.0002983530155486531,0.0002983530155486531
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.00010991691508226925,-0.00010991691508226925,0.00010991691508226925
537,0.0,0.0,0.0,0.0
538,0.0,5.6414282880723476e-05,-5.6414282880723476e-05,5.6414282880723476e-05
539,0.00018307141080084775,0.00014960023367570507,3.347117712514268e-05,3.347117712514268e-05
540,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.00010857914781404866,0.00020241928804251883,-9.384014022847018e-05,9.384014022847018e-05
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
