,V1,V2,delta,abs_delta
75,0.0001641368307173252,0.00014460874135019603,1.952808936712917e-05,1.952808936712917e-05
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,5.973754450678825e-05,0.0,5.973754450678825e-05,5.973754450678825e-05
81,0.0,0.0,0.0,0.0
82,0.00020020952448248863,0.0001628635692651625,3.7345955217326125e-05,3.7345955217326125e-05
83,0.0,0.0,0.0,0.0
84,0.0001158370915800333,7.593036732739872e-05,3.9906724252634584e-05,3.9906724252634584e-05
85,0.0,0.0,0.0,0.0
86,5.6709861382842064e-05,3.8093594075353055e-05,1.861626730748901e-05,1.861626730748901e-05
87,0.0,0.0,0.0,0.0
88,9.537055157124997e-05,3.8565274465967106e-05,5.680527710528286e-05,5.680527710528286e-05
89,0.0,0.0,0.0,0.0
90,7.041345816105604e-05,0.0,7.041345816105604e-05,7.041345816105604e-05
91,0.0,0.0,0.0,0.0
92,0.00022106713149696588,0.0,0.00022106713149696588,0.00022106713149696588
93,4.756116308271885e-05,0.0,4.756116308271885e-05,4.756116308271885e-05
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,4.3809674680233e-05,0.0,4.3809674680233e-05,4.3809674680233e-05
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0001859961822628975,0.0,0.0001859961822628975,0.0001859961822628975
103,0.0,0.0,0.0,0.0
104,6.37570908293128e-05,0.0,6.37570908293128e-05,6.37570908293128e-05
105,0.0,0.0,0.0,0.0
106,5.943977739661932e-05,7.629713595465378e-05,-1.6857358558034458e-05,1.6857358558034458e-05
107,0.0,0.0,0.0,0.0
108,0.00018150037154555321,0.0,0.00018150037154555321,0.00018150037154555321
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,9.06929684182008e-05,-9.06929684182008e-05,9.06929684182008e-05
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.00010361617431044579,0.0,0.00010361617431044579,0.00010361617431044579
115,0.0,0.0,0.0,0.0
116,6.680184509605169e-05,0.0,6.680184509605169e-05,6.680184509605169e-05
117,0.0,0.0,0.0,0.0
118,0.0001519649289548397,0.0,0.0001519649289548397,0.0001519649289548397
119,0.0,0.0,0.0,0.0
120,4.798764362931251e-05,0.0,4.798764362931251e-05,4.798764362931251e-05
121,0.0,0.0,0.0,0.0
122,0.0001590052433311939,0.0,0.0001590052433311939,0.0001590052433311939
123,0.00010672139003872872,0.0,0.00010672139003872872,0.00010672139003872872
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0003315446712076664,0.0,0.0003315446712076664,0.0003315446712076664
127,5.806819535791874e-05,4.451990093070048e-05,1.3548294427218262e-05,1.3548294427218262e-05
128,4.999772645533085e-05,0.0,4.999772645533085e-05,4.999772645533085e-05
129,7.243640720844269e-05,0.0,7.243640720844269e-05,7.243640720844269e-05
130,0.0001693406654521823,3.829222879613991e-05,0.0001310484366560424,0.0001310484366560424
131,0.0,0.0,0.0,0.0
132,0.00017800455912947655,0.0,0.00017800455912947655,0.00017800455912947655
133,0.0,0.0,0.0,0.0
134,0.00019053280353546143,0.0,0.00019053280353546143,0.00019053280353546143
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,8.066879585385323e-05,0.0,8.066879585385323e-05,8.066879585385323e-05
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,4.959540907293558e-05,0.0,4.959540907293558e-05,4.959540907293558e-05
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.00014802590943872927,8.028204104414692e-05,6.774386839458235e-05,6.774386839458235e-05
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.00015895090997219085,0.0,0.00015895090997219085,0.00015895090997219085
152,0.0001439620554447174,0.0,0.0001439620554447174,0.0001439620554447174
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,7.542141713202e-05,0.0,7.542141713202e-05,7.542141713202e-05
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.00010541422292590142,8.417749173801255e-05,2.1236731187888866e-05,2.1236731187888866e-05
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,4.277937579900026e-05,0.0,4.277937579900026e-05,4.277937579900026e-05
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.00020627480000257492,0.0,0.00020627480000257492,0.00020627480000257492
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.00023022688925266265,5.319498962274304e-05,0.00017703189962991962,0.00017703189962991962
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,4.753363784402609e-05,0.0,4.753363784402609e-05,4.753363784402609e-05
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.00017127836123108863,4.5156494403878845e-05,0.0001261218668272098,0.0001261218668272098
180,0.00014567087404429913,0.0,0.00014567087404429913,0.00014567087404429913
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.00040959890000522134,0.00021477242828243307,0.00019482647172278827,0.00019482647172278827
184,7.885513827204704e-05,0.0,7.885513827204704e-05,7.885513827204704e-05
185,0.0,6.743338114271562e-05,-6.743338114271562e-05,6.743338114271562e-05
186,0.0,0.0,0.0,0.0
187,0.00036557216197252273,0.00011390040594118613,0.00025167175603133657,0.00025167175603133657
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,9.344468824565411e-05,0.0,9.344468824565411e-05,9.344468824565411e-05
191,0.0,0.0,0.0,0.0
192,0.0001879829540848732,0.0,0.0001879829540848732,0.0001879829540848732
193,0.0001137334667146206,7.805819795639427e-05,3.5675268758226326e-05,3.5675268758226326e-05
194,0.00014046454802155495,9.156472084146958e-05,4.889982718008537e-05,4.889982718008537e-05
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.00016676999628543855,0.0,0.00016676999628543855,0.00016676999628543855
200,7.401083130389451e-05,0.0,7.401083130389451e-05,7.401083130389451e-05
201,4.6453154645860195e-05,0.0,4.6453154645860195e-05,4.6453154645860195e-05
202,0.00016369655728340149,0.0,0.00016369655728340149,0.00016369655728340149
203,0.00010798925533890724,8.997495320660096e-05,1.8014302132306282e-05,1.8014302132306282e-05
204,0.0,0.0,0.0,0.0
205,0.00011329079046845436,0.0,0.00011329079046845436,0.00011329079046845436
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,5.1898900419473645e-05,0.0,5.1898900419473645e-05,5.1898900419473645e-05
209,0.0,0.0,0.0,0.0
210,0.0003563245013356209,0.00015249440480989438,0.00020383009652572652,0.00020383009652572652
211,0.00019727993290871381,0.0,0.00019727993290871381,0.00019727993290871381
212,0.0,0.0,0.0,0.0
213,0.00011401904746890068,0.0,0.00011401904746890068,0.00011401904746890068
214,0.00017066188156604766,0.0,0.00017066188156604766,0.00017066188156604766
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,4.6143773943185806e-05,0.0,4.6143773943185806e-05,4.6143773943185806e-05
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,5.295482464134693e-05,0.0,5.295482464134693e-05,5.295482464134693e-05
221,0.00020270192995667458,0.0,0.00020270192995667458,0.00020270192995667458
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,4.979288671165705e-05,0.0,4.979288671165705e-05,4.979288671165705e-05
225,0.0,0.0,0.0,0.0
226,0.00011832042597234249,0.00010999674149961383,8.323684472728653e-06,8.323684472728653e-06
227,0.00013167878612875937,0.0,0.00013167878612875937,0.00013167878612875937
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,5.65611245110631e-05,0.0,5.65611245110631e-05,5.65611245110631e-05
231,4.656504839658737e-05,0.0,4.656504839658737e-05,4.656504839658737e-05
232,0.0,0.0,0.0,0.0
233,0.000161685012280941,7.969270356827312e-05,8.199230871266788e-05,8.199230871266788e-05
234,0.00015275715850293636,0.0,0.00015275715850293636,0.00015275715850293636
235,4.4084256514906884e-05,0.0,4.4084256514906884e-05,4.4084256514906884e-05
236,0.0,0.0,0.0,0.0
237,9.60724800825119e-05,0.0,9.60724800825119e-05,9.60724800825119e-05
238,6.806894671171904e-05,0.00011589967956145604,-4.7830732849737e-05,4.7830732849737e-05
239,0.0,0.0,0.0,0.0
240,9.865769185125828e-05,0.0,9.865769185125828e-05,9.865769185125828e-05
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.00015853790566325188,0.00011531301532630567,4.322489033694621e-05,4.322489033694621e-05
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.00014903795905411244,4.655277546219252e-05,0.00010248518359191992,0.00010248518359191992
254,0.0,0.0,0.0,0.0
255,0.0001846332848072052,0.0001425600472699713,4.2073237537233917e-05,4.2073237537233917e-05
256,9.099448565393687e-05,0.0,9.099448565393687e-05,9.099448565393687e-05
257,0.0001709015667438507,8.08449565536446e-05,9.005661019020611e-05,9.005661019020611e-05
258,5.2155684679746626e-05,0.00011673028994765546,-6.457460526790884e-05,6.457460526790884e-05
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0001303119119256735,0.0,0.0001303119119256735,0.0001303119119256735
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.00014781249221414326,4.886738369586291e-05,9.894510851828035e-05,9.894510851828035e-05
266,6.756294518709183e-05,0.0,6.756294518709183e-05,6.756294518709183e-05
267,0.0,0.0,0.0,0.0
268,0.0002239963784813881,0.0001516995468625316,7.22968316188565e-05,7.22968316188565e-05
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,7.857614196836949e-05,0.0,7.857614196836949e-05,7.857614196836949e-05
275,0.0004062230233103037,0.00013394768487800051,0.0002722753384323032,0.0002722753384323032
276,0.00016343051567673683,0.0,0.00016343051567673683,0.00016343051567673683
277,8.91178846359253e-05,0.0,8.91178846359253e-05,8.91178846359253e-05
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,9.243916720151902e-05,0.0,9.243916720151902e-05,9.243916720151902e-05
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,7.891903631389141e-05,0.0,7.891903631389141e-05,7.891903631389141e-05
286,9.472034871578216e-05,0.0,9.472034871578216e-05,9.472034871578216e-05
287,0.0001669221045449376,0.00019306746414966055,-2.614535960472294e-05,2.614535960472294e-05
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,4.711498506367207e-05,0.0,4.711498506367207e-05,4.711498506367207e-05
295,0.0,0.0,0.0,0.0
296,5.5486653000116345e-05,0.0,5.5486653000116345e-05,5.5486653000116345e-05
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,7.88131169974804e-05,0.0,7.88131169974804e-05,7.88131169974804e-05
303,0.0,0.0,0.0,0.0
304,0.00013671331107616423,0.0,0.00013671331107616423,0.00013671331107616423
305,0.0001125521119683981,0.0,0.0001125521119683981,0.0001125521119683981
306,9.017258882522583e-05,0.0,9.017258882522583e-05,9.017258882522583e-05
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.000185918640345335,0.00013292111732341624,5.2997523021918765e-05,5.2997523021918765e-05
310,0.0,5.4335652816074866e-05,-5.4335652816074866e-05,5.4335652816074866e-05
311,0.0,0.0,0.0,0.0
312,0.0,3.8688743693961035e-05,-3.8688743693961035e-05,3.8688743693961035e-05
313,4.427462816238403e-05,0.0,4.427462816238403e-05,4.427462816238403e-05
314,0.00010816503316164017,0.0,0.00010816503316164017,0.00010816503316164017
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.00011205677874386311,7.163002845589761e-05,4.04267502879655e-05,4.04267502879655e-05
318,0.0,0.0,0.0,0.0
319,0.0,0.00012018997222185135,-0.00012018997222185135,0.00012018997222185135
320,5.557489581406116e-05,0.0,5.557489581406116e-05,5.557489581406116e-05
321,0.0,0.0,0.0,0.0
322,0.000292431116104126,9.71366944550364e-05,0.0001952944216490896,0.0001952944216490896
323,0.0,0.0,0.0,0.0
324,7.743421941995621e-05,9.206501353118155e-05,-1.4630794111225346e-05,1.4630794111225346e-05
325,0.00020020773634314538,0.0,0.00020020773634314538,0.00020020773634314538
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,4.8950528725981715e-05,0.0,4.8950528725981715e-05,4.8950528725981715e-05
329,0.0,0.0,0.0,0.0
330,0.0,4.982602075432186e-05,-4.982602075432186e-05,4.982602075432186e-05
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.00037937034852802753,0.00032049157070340934,5.887877782461819e-05,5.887877782461819e-05
334,9.967545978724957e-05,0.0,9.967545978724957e-05,9.967545978724957e-05
335,0.0,0.0,0.0,0.0
336,5.154181271791458e-05,6.0124581472741236e-05,-8.582768754826656e-06,8.582768754826656e-06
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0001109221950173378,0.0,0.0001109221950173378,0.0001109221950173378
340,0.0,0.0,0.0,0.0
341,0.00010137236677110195,0.0,0.00010137236677110195,0.00010137236677110195
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.00035378405824303626,0.00014205970284011628,0.00021172435540291998,0.00021172435540291998
345,0.0,0.0,0.0,0.0
346,4.751334898173809e-05,0.0,4.751334898173809e-05,4.751334898173809e-05
347,0.00014787846244871617,0.0,0.00014787846244871617,0.00014787846244871617
348,0.0,0.0,0.0,0.0
349,6.669656373560429e-05,4.230337907318716e-05,2.4393184662417127e-05,2.4393184662417127e-05
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.00011379163712263107,4.609373260151457e-05,6.769790452111651e-05,6.769790452111651e-05
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.00021345332264900208,0.0,0.00021345332264900208,0.00021345332264900208
359,7.708320394158364e-05,0.0,7.708320394158364e-05,7.708320394158364e-05
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,4.6677798964083194e-05,0.0,4.6677798964083194e-05,4.6677798964083194e-05
365,0.0,0.0,0.0,0.0
366,0.0001380869373679161,0.0,0.0001380869373679161,0.0001380869373679161
367,0.0,3.837790616132595e-05,-3.837790616132595e-05,3.837790616132595e-05
368,0.00017300242558121681,6.722557979325454e-05,0.00010577684578796228,0.00010577684578796228
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.00012038778513669967,0.0,0.00012038778513669967,0.00012038778513669967
374,7.318221498280763e-05,0.0,7.318221498280763e-05,7.318221498280763e-05
375,9.553633630275726e-05,0.0,9.553633630275726e-05,9.553633630275726e-05
376,4.753506742417812e-05,0.0,4.753506742417812e-05,4.753506742417812e-05
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0001447274349629879,0.0,0.0001447274349629879,0.0001447274349629879
381,0.00017681511119008064,0.0,0.00017681511119008064,0.00017681511119008064
382,0.00024637122172862293,4.4539355224481335e-05,0.0002018318665041416,0.0002018318665041416
383,0.00016421886160969735,0.0,0.00016421886160969735,0.00016421886160969735
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,7.626199163496495e-05,0.0,7.626199163496495e-05,7.626199163496495e-05
388,0.00013431448489427565,4.39474997283132e-05,9.036698516596246e-05,9.036698516596246e-05
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.00025574271567165854,0.00010193260041651902,0.00015381011525513952,0.00015381011525513952
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,7.836449891328812e-05,0.0,7.836449891328812e-05,7.836449891328812e-05
396,0.0002073594741523266,0.00014132012923558554,6.603934491674105e-05,6.603934491674105e-05
397,0.00012269027531147003,7.006935171644997e-05,5.262092359502005e-05,5.262092359502005e-05
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0002659232169389725,0.0,0.0002659232169389725,0.0002659232169389725
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0001198802888393402,0.00010447019573163104,1.5410093107709168e-05,1.5410093107709168e-05
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,7.930241525173188e-05,0.0,7.930241525173188e-05,7.930241525173188e-05
411,0.0001774977706372738,0.0,0.0001774977706372738,0.0001774977706372738
412,0.0,0.0,0.0,0.0
413,8.593596518039703e-05,0.0,8.593596518039703e-05,8.593596518039703e-05
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0002632067026570439,0.00014770204304820963,0.00011550465960883429,0.00011550465960883429
424,0.0001697250409051776,7.3910190689343e-05,9.58148502158346e-05,9.58148502158346e-05
425,6.554615683853626e-05,0.0,6.554615683853626e-05,6.554615683853626e-05
426,0.0,0.0,0.0,0.0
427,6.134596653282642e-05,0.0,6.134596653282642e-05,6.134596653282642e-05
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0003250036295503378,0.0,0.0003250036295503378,0.0003250036295503378
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,9.14525706321001e-05,5.492425730658902e-05,3.6528313325511085e-05,3.6528313325511085e-05
437,0.0,0.0,0.0,0.0
438,6.991886533796787e-05,0.0,6.991886533796787e-05,6.991886533796787e-05
439,6.245079450309276e-05,0.0,6.245079450309276e-05,6.245079450309276e-05
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.00022107860073447227,0.0,0.00022107860073447227,0.00022107860073447227
445,0.0,7.242352391282718e-05,-7.242352391282718e-05,7.242352391282718e-05
446,8.002104237675667e-05,0.00010142369299299187,-2.14026506162352e-05,2.14026506162352e-05
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,5.980564281344414e-05,0.0,5.980564281344414e-05,5.980564281344414e-05
451,0.00015181486494839192,0.0,0.00015181486494839192,0.00015181486494839192
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.00013235693797469138,0.0,0.00013235693797469138,0.00013235693797469138
456,0.00017841119319200516,5.31945024030628e-05,0.00012521669078894237,0.00012521669078894237
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,4.61351778358221e-05,0.0,4.61351778358221e-05,4.61351778358221e-05
462,0.00015398573130369188,0.0,0.00015398573130369188,0.00015398573130369188
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,4.1107921861112116e-05,0.0,4.1107921861112116e-05,4.1107921861112116e-05
466,5.421769805252552e-05,0.0,5.421769805252552e-05,5.421769805252552e-05
467,0.00022019105032086372,0.0,0.00022019105032086372,0.00022019105032086372
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.00014904154464602472,0.0,0.00014904154464602472,0.00014904154464602472
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,9.045816957950592e-05,0.0,9.045816957950592e-05,9.045816957950592e-05
476,0.0,0.0,0.0,0.0
477,4.727872088551521e-05,0.0,4.727872088551521e-05,4.727872088551521e-05
478,9.802783839404583e-05,4.4102802079308914e-05,5.392503631473691e-05,5.392503631473691e-05
479,0.00011840163730084895,0.0,0.00011840163730084895,0.00011840163730084895
480,0.00011559969745576381,0.0,0.00011559969745576381,0.00011559969745576381
481,0.00046919378452003,0.00017855147382727377,0.00029064231069275627,0.00029064231069275627
482,0.0001959491055458784,0.0002662954179363118,-7.03463123904334e-05,7.03463123904334e-05
483,0.0,0.0,0.0,0.0
484,5.8430880308151245e-05,0.0,5.8430880308151245e-05,5.8430880308151245e-05
485,0.0,0.0,0.0,0.0
486,0.00018108328804373742,0.0,0.00018108328804373742,0.00018108328804373742
487,0.0,0.0,0.0,0.0
488,7.143017835915089e-05,4.722728152517919e-05,2.42028968339717e-05,2.42028968339717e-05
489,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0002854004129767418,0.00015511569842972136,0.00013028471454702042,0.00013028471454702042
492,0.000246347077190876,8.654552166936574e-05,0.00015980155552151025,0.00015980155552151025
493,0.00014410683885216714,8.569474987409733e-05,5.841208897806981e-05,5.841208897806981e-05
494,0.0,0.0,0.0,0.0
495,5.510939285159111e-05,0.0,5.510939285159111e-05,5.510939285159111e-05
496,0.00018056811764836312,0.0,0.00018056811764836312,0.00018056811764836312
497,9.515740908682347e-05,0.0,9.515740908682347e-05,9.515740908682347e-05
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.00017302272841334342,0.0,0.00017302272841334342,0.00017302272841334342
502,0.0,0.0,0.0,0.0
503,0.00016122112981975078,0.0,0.00016122112981975078,0.00016122112981975078
504,5.643346346914768e-05,0.0,5.643346346914768e-05,5.643346346914768e-05
505,0.0,0.0,0.0,0.0
506,0.00011866978369653226,0.0,0.00011866978369653226,0.00011866978369653226
507,8.787713013589383e-05,0.0,8.787713013589383e-05,8.787713013589383e-05
