,V1,V2,delta,abs_delta
214,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,3.9818036990861096e-05,0.00021777583606308326,-0.00017795779907222217,0.00017795779907222217
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,4.4265434553381056e-05,-4.4265434553381056e-05,4.4265434553381056e-05
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,6.770453571031491e-05,0.0,6.770453571031491e-05,6.770453571031491e-05
228,0.00017140546503166358,0.00021285528782755136,-4.144982279588778e-05,4.144982279588778e-05
229,3.534842592974504e-05,0.00015588976384606212,-0.00012054133791631708,0.00012054133791631708
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0002274347624431054,0.00044305960182100534,-0.00021562483937789996,0.00021562483937789996
236,0.0,8.824058750178665e-05,-8.824058750178665e-05,8.824058750178665e-05
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,5.4639582231175154e-05,-5.4639582231175154e-05,5.4639582231175154e-05
241,0.0,0.00016992445307550952,-0.00016992445307550952,0.00016992445307550952
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.00012907717609778047,-0.00012907717609778047,0.00012907717609778047
246,0.00014231796376407146,0.00014496840776700992,-2.650444002938457e-06,2.650444002938457e-06
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,4.458025408287843e-05,3.5974953789263964e-05,8.605300293614468e-06,8.605300293614468e-06
250,0.0,6.453886453527957e-05,-6.453886453527957e-05,6.453886453527957e-05
251,0.0,0.0,0.0,0.0
252,0.0,2.021445288846735e-05,-2.021445288846735e-05,2.021445288846735e-05
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.0,0.00010341811866965145,-0.00010341811866965145,0.00010341811866965145
257,0.0,0.0,0.0,0.0
258,0.0,2.972556285385508e-05,-2.972556285385508e-05,2.972556285385508e-05
259,0.0,4.133037873543799e-05,-4.133037873543799e-05,4.133037873543799e-05
260,0.0,0.0002897412923630327,-0.0002897412923630327,0.0002897412923630327
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.00017829491116572171,-0.00017829491116572171,0.00017829491116572171
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,5.212239921092987e-05,-5.212239921092987e-05,5.212239921092987e-05
268,0.0,2.9116878067725338e-05,-2.9116878067725338e-05,2.9116878067725338e-05
269,7.868877146393061e-05,0.0,7.868877146393061e-05,7.868877146393061e-05
270,0.0,5.9727346524596214e-05,-5.9727346524596214e-05,5.9727346524596214e-05
271,0.0,0.0001753456162987277,-0.0001753456162987277,0.0001753456162987277
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.00025174304222067196,0.0003625457757152617,-0.00011080273349458973,0.00011080273349458973
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,8.089814024666945e-05,0.0008700317266630009,-0.0007891335864163314,0.0007891335864163314
280,0.0,0.00021889980416744947,-0.00021889980416744947,0.00021889980416744947
281,0.00020636063224325577,0.0003862373923766427,-0.0001798767601333869,0.0001798767601333869
282,0.0,0.0,0.0,0.0
283,0.00015498014787832895,0.00011084492143709213,4.4135226441236825e-05,4.4135226441236825e-05
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,6.671303417533636e-05,6.550621037604287e-05,1.2068237992934856e-06,1.2068237992934856e-06
287,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,0.0,4.3243249820079654e-05,-4.3243249820079654e-05,4.3243249820079654e-05
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0005385109543567523,-0.0005385109543567523,0.0005385109543567523
295,0.0,0.00027564275660552084,-0.00027564275660552084,0.00027564275660552084
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0001174814096884802,-0.0001174814096884802,0.0001174814096884802
299,0.0,0.00016460890765301883,-0.00016460890765301883,0.00016460890765301883
300,0.0,4.601948967319913e-05,-4.601948967319913e-05,4.601948967319913e-05
301,0.0002468865985671679,0.0002714275906328112,-2.4540992065643264e-05,2.4540992065643264e-05
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,3.3833384804893285e-05,-3.3833384804893285e-05,3.3833384804893285e-05
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.00010516865586396307,-0.00010516865586396307,0.00010516865586396307
312,0.0,0.0,0.0,0.0
313,8.197277784347535e-05,9.944856719812378e-05,-1.7475789354648436e-05,1.7475789354648436e-05
314,0.0,0.0,0.0,0.0
315,0.0,0.00019032563432119787,-0.00019032563432119787,0.00019032563432119787
316,0.0,0.0,0.0,0.0
317,0.0,0.00014126123642199673,-0.00014126123642199673,0.00014126123642199673
318,0.0,0.00034256487924722023,-0.00034256487924722023,0.00034256487924722023
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,4.185065336059779e-05,-4.185065336059779e-05,4.185065336059779e-05
324,0.0,0.0,0.0,0.0
325,4.0644985468437274e-05,0.0002504755830159411,-0.00020983059754750382,0.00020983059754750382
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,8.12664075056091e-05,-8.12664075056091e-05,8.12664075056091e-05
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,8.364947279915214e-05,-8.364947279915214e-05,8.364947279915214e-05
334,0.00014296650576094787,7.317036215681583e-05,6.979614360413204e-05,6.979614360413204e-05
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.00026815744737784065,0.0004412287707964424,-0.00017307132341860175,0.00017307132341860175
340,0.0,0.00010569606092758477,-0.00010569606092758477,0.00010569606092758477
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0001293589739361778,-0.0001293589739361778,0.0001293589739361778
344,4.8481478976706664e-05,9.497365681454539e-05,-4.649217783783873e-05,4.649217783783873e-05
345,0.0,6.195436435518786e-05,-6.195436435518786e-05,6.195436435518786e-05
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,5.096656605019234e-05,-5.096656605019234e-05,5.096656605019234e-05
349,0.0,4.8274683649651706e-05,-4.8274683649651706e-05,4.8274683649651706e-05
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.00013649201331039269,0.00026321147015551105,-0.00012671945684511837,0.00012671945684511837
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.00012289798178244382,-0.00012289798178244382,0.00012289798178244382
369,0.0,0.0007099014183040708,-0.0007099014183040708,0.0007099014183040708
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,6.438387208618224e-05,-6.438387208618224e-05,6.438387208618224e-05
373,0.0,0.0,0.0,0.0
374,0.00015655251530309519,0.00016338157001882792,-6.82905471573273e-06,6.82905471573273e-06
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
384,3.040471541074415e-05,6.010631477693096e-05,-2.9701599366186808e-05,2.9701599366186808e-05
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,2.7847796445712447e-05,-2.7847796445712447e-05,2.7847796445712447e-05
390,0.00029036918034156163,0.00020446931011974812,8.589987022181351e-05,8.589987022181351e-05
391,0.0,2.2690581317874603e-05,-2.2690581317874603e-05,2.2690581317874603e-05
392,0.0,0.0,0.0,0.0
393,0.00014871379050115745,4.9908147047972307e-05,9.880564345318514e-05,9.880564345318514e-05
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0,0.00015068754146341234,-0.00015068754146341234,0.00015068754146341234
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.00018840772099792957,-0.00018840772099792957,0.00018840772099792957
407,6.15475078423818e-05,0.00011861813982250169,-5.7070631980119896e-05,5.7070631980119896e-05
408,0.0,4.8082583816722035e-05,-4.8082583816722035e-05,4.8082583816722035e-05
409,0.0,7.44176868465729e-05,-7.44176868465729e-05,7.44176868465729e-05
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,2.7714295235152046e-05,0.00011292699855403043,-8.521270331887838e-05,8.521270331887838e-05
414,0.0,0.0,0.0,0.0
415,2.970531350001693e-05,7.435776205966249e-05,-4.465244855964556e-05,4.465244855964556e-05
416,0.0,0.0,0.0,0.0
417,2.715692777807514e-05,3.166764145134948e-05,-4.510713673274343e-06,4.510713673274343e-06
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,7.410267426166683e-05,-7.410267426166683e-05,7.410267426166683e-05
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,4.202610580250621e-05,-4.202610580250621e-05,4.202610580250621e-05
430,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,2.9691708429406088e-05,8.764076483203098e-05,-5.794905640262489e-05,5.794905640262489e-05
435,2.4935215090711912e-05,0.0,2.4935215090711912e-05,2.4935215090711912e-05
436,0.0,0.00012592115672305226,-0.00012592115672305226,0.00012592115672305226
437,0.0,4.956633347319439e-05,-4.956633347319439e-05,4.956633347319439e-05
438,0.0,0.0,0.0,0.0
439,0.0,0.00016090861754491925,-0.00016090861754491925,0.00016090861754491925
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.00011117230169475079,0.0,0.00011117230169475079,0.00011117230169475079
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,0.0,0.00011587114568101242,-0.00011587114568101242,0.00011587114568101242
448,5.679135210812092e-05,5.219739250605926e-05,4.593959602061659e-06,4.593959602061659e-06
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,2.8652018954744563e-05,-2.8652018954744563e-05,2.8652018954744563e-05
455,0.0,3.9428625314030796e-05,-3.9428625314030796e-05,3.9428625314030796e-05
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,8.162149606505409e-05,-8.162149606505409e-05,8.162149606505409e-05
460,3.843112305427591e-05,0.0,3.843112305427591e-05,3.843112305427591e-05
461,5.9920432977378366e-05,0.00013503411173587665,-7.511367875849828e-05,7.511367875849828e-05
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.0,0.0001589808816788718,-0.0001589808816788718,0.0001589808816788718
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,6.435286098470291e-05,7.726600597379729e-05,-1.2913144989094383e-05,1.2913144989094383e-05
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,0.0,8.697827433934435e-05,-8.697827433934435e-05,8.697827433934435e-05
480,5.811657756567001e-05,0.00010711520735640079,-4.899862979073078e-05,4.899862979073078e-05
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,9.210131441553434e-05,7.055295282043517e-05,2.1548361595099177e-05,2.1548361595099177e-05
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.00015635671055254838,0.0002615550365590025,-0.0001051983260064541,0.0001051983260064541
487,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.00012138895544921979,-0.00012138895544921979,0.00012138895544921979
494,0.0,0.0,0.0,0.0
495,0.0,9.942604810930789e-05,-9.942604810930789e-05,9.942604810930789e-05
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.00022874713564912478,0.0002338909253012389,-5.143789652114111e-06,5.143789652114111e-06
503,0.0,0.0,0.0,0.0
504,0.0,0.00013583949476014823,-0.00013583949476014823,0.00013583949476014823
505,0.00011699715008338293,8.927490853238851e-05,2.772224155099442e-05,2.772224155099442e-05
506,0.0,0.0,0.0,0.0
507,3.846201968068878e-05,0.00024881491845007986,-0.00021035289876939107,0.00021035289876939107
508,0.0,0.0004074597600265406,-0.0004074597600265406,0.0004074597600265406
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,2.7959678845945746e-05,-2.7959678845945746e-05,2.7959678845945746e-05
514,0.0,0.0001206103406730108,-0.0001206103406730108,0.0001206103406730108
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,2.290758614738782e-05,6.556040898431093e-05,-4.265282283692311e-05,4.265282283692311e-05
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,7.929546336526982e-05,-7.929546336526982e-05,7.929546336526982e-05
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,6.09079337057968e-05,0.0,6.09079337057968e-05,6.09079337057968e-05
531,0.0,6.338510138448328e-05,-6.338510138448328e-05,6.338510138448328e-05
532,0.0,8.449082088191062e-05,-8.449082088191062e-05,8.449082088191062e-05
