,V1,V2,delta,abs_delta
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,4.568024862395681e-05,5.0030748492905074e-05,-4.350499868948267e-06,4.350499868948267e-06
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,7.536970888790877e-05,6.905373274570419e-05,6.31597614220458e-06,6.31597614220458e-06
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,6.710030340954013e-05,7.822173869326001e-05,-1.112143528371988e-05,1.112143528371988e-05
89,0.0,0.0,0.0,0.0
90,0.0004875330639112255,0.0004371285183532607,5.0404545557964785e-05,5.0404545557964785e-05
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,5.7259949086152986e-05,6.271327757054852e-05,-5.453328484395531e-06,5.453328484395531e-06
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0001068147122050109,4.824184413467135e-05,5.8572868070339556e-05,5.8572868070339556e-05
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,9.382424025755861e-05,0.00010275988218684991,-8.935641929291293e-06,8.935641929291293e-06
110,0.0,0.0,0.0,0.0
111,4.469533450901508e-05,0.0,4.469533450901508e-05,4.469533450901508e-05
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.00012967491056770086,5.373807202669836e-05,7.59368385410025e-05,7.59368385410025e-05
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.00020240178412717322,0.00022167814452023733,-1.9276360393064116e-05,1.9276360393064116e-05
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,5.995635064723699e-05,0.0,5.995635064723699e-05,5.995635064723699e-05
159,0.0,0.0,0.0,0.0
160,5.510930761532939e-05,6.035781310250362e-05,-5.248505487174228e-06,5.248505487174228e-06
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.00018574022586740878,7.807729499680656e-05,0.00010766293087060223,0.00010766293087060223
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,8.880240721223147e-05,9.725977932768208e-05,-8.457372115450613e-06,8.457372115450613e-06
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,5.737091819553272e-05,5.859814007722196e-05,-1.2272218816892442e-06,1.2272218816892442e-06
182,0.0,0.0,0.0,0.0
183,0.0001391402860779477,6.677637741501843e-05,7.236390866292928e-05,7.236390866292928e-05
184,0.0,0.0,0.0,0.0
185,5.7748716284075506e-05,6.073530364249434e-05,-2.9865873584188345e-06,2.9865873584188345e-06
186,0.0,0.0,0.0,0.0
187,4.664102933653023e-05,5.1083032130485486e-05,-4.442002793955255e-06,4.442002793955255e-06
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,8.584949714334115e-05,9.402563972842126e-05,-8.176142585080107e-06,8.176142585080107e-06
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,7.04018571211592e-05,5.6576576926523734e-05,1.3825280194635462e-05,1.3825280194635462e-05
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.00015022564152984515,0.00015217867413801805,-1.9530326081729026e-06,1.9530326081729026e-06
210,0.0,0.0,0.0,0.0
211,6.295928387376277e-05,0.0,6.295928387376277e-05,6.295928387376277e-05
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.00045814597979187965,0.0005009729149086135,-4.282693511673387e-05,4.282693511673387e-05
215,0.0,0.0,0.0,0.0
216,7.385061041492483e-05,8.08840018830129e-05,-7.033391468088074e-06,7.033391468088074e-06
217,5.0030446246914245e-05,0.0,5.0030446246914245e-05,5.0030446246914245e-05
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.00016057922545334568,0.00016716812249450457,-6.588897041158882e-06,6.588897041158882e-06
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,8.58209197126005e-05,9.399434063761007e-05,-8.173420925009574e-06,8.173420925009574e-06
225,5.7517368670391e-05,6.299521330566633e-05,-5.477844635275331e-06,5.477844635275331e-06
226,0.0,0.0,0.0,0.0
227,5.9658803207718805e-05,0.0,5.9658803207718805e-05,5.9658803207718805e-05
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.00016406469006577262,0.00018812558569368862,-2.4060895627915998e-05,2.4060895627915998e-05
232,0.0,0.0,0.0,0.0
233,0.00017895634569551635,0.00019678673041718348,-1.7830384721667132e-05,1.7830384721667132e-05
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,8.821717220480028e-05,8.74464444461323e-05,7.707277586679797e-07,7.707277586679797e-07
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,4.54961605693983e-05,0.0,4.54961605693983e-05,4.54961605693983e-05
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.00021305464653541213,0.00029214810846107345,-7.909346192566132e-05,7.909346192566132e-05
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,5.270074040669462e-05,0.0,5.270074040669462e-05,5.270074040669462e-05
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,8.658965563644533e-05,9.483628950658298e-05,-8.246633870137655e-06,8.246633870137655e-06
271,8.011461519028829e-05,8.236838593369438e-05,-2.2537707434060894e-06,2.2537707434060894e-06
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.00014841415838378927,0.00016254884013462635,-1.4134681750837082e-05,1.4134681750837082e-05
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,0.00036267227108549815,0.00046055695219408897,-9.788468110859082e-05,9.788468110859082e-05
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.00013217832083287448,0.00014476673234076727,-1.2588411507892793e-05,1.2588411507892793e-05
294,5.895176740444225e-05,5.236765857608545e-05,6.584108828356798e-06,6.584108828356798e-06
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.00011464419936680275,0.00012556269454459348,-1.0918495177790732e-05,1.0918495177790732e-05
300,0.0,0.0,0.0,0.0
301,0.00010635279645414457,8.912448815646625e-05,1.7228308297678312e-05,1.7228308297678312e-05
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,4.7310457929320954e-05,0.0,4.7310457929320954e-05,4.7310457929320954e-05
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,4.502604513064675e-05,0.0,4.502604513064675e-05,4.502604513064675e-05
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.00012195417050110257,0.00011497327969187782,6.980890809224743e-06,6.980890809224743e-06
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.00022157083224991092,0.000208727206059155,1.2843626190755917e-05,1.2843626190755917e-05
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,8.672026350446369e-05,9.206846533786683e-05,-5.348201833403144e-06,5.348201833403144e-06
341,0.0,0.0,0.0,0.0
342,0.0002163324363367713,0.0002317314169236592,-1.5398980586887884e-05,1.5398980586887884e-05
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,0.00014159143092515677,9.008745352427165e-05,5.150397740088512e-05,5.150397740088512e-05
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,4.861700227079184e-05,5.3247192963248204e-05,-4.630190692456361e-06,4.630190692456361e-06
367,0.0,0.0,0.0,0.0
368,6.057430342163729e-05,6.116091805909361e-05,-5.866146374563187e-07,5.866146374563187e-07
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
384,4.7990480316397935e-05,0.0,4.7990480316397935e-05,4.7990480316397935e-05
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,8.675468194743861e-05,7.118932193233853e-05,1.556536001510008e-05,1.556536001510008e-05
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.00012578258452856022,0.00012360382381649244,2.1787607120677787e-06,2.1787607120677787e-06
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.00012774198599483657,0.00014700488342593113,-1.926289743109456e-05,1.926289743109456e-05
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,6.24788985790118e-05,4.8825927522210845e-05,1.3652971056800952e-05,1.3652971056800952e-05
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,6.264356552096812e-05,0.0,6.264356552096812e-05,6.264356552096812e-05
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0001224877778440714,7.239225253994976e-05,5.009552530412163e-05,5.009552530412163e-05
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.00010221374585576679,0.00017942276428497972,-7.720901842921293e-05,7.720901842921293e-05
443,4.3719672881390736e-05,4.7883451251046995e-05,-4.1637783696562596e-06,4.1637783696562596e-06
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,0.0012100401800125837,0.001222811561698715,-1.2771381686131232e-05,1.2771381686131232e-05
452,8.605404392532681e-05,9.424966715631031e-05,-8.195623230983502e-06,8.195623230983502e-06
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.00013987246252920318,0.00013578676485589573,4.085697673307444e-06,4.085697673307444e-06
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,6.811155775642914e-05,7.459837278085095e-05,-6.486815024421818e-06,6.486815024421818e-06
461,6.937430969075017e-05,5.70453814275208e-05,1.2328928263229366e-05,1.2328928263229366e-05
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,5.4104987572392694e-05,0.0,5.4104987572392694e-05,5.4104987572392694e-05
466,4.721092789069466e-05,0.0,4.721092789069466e-05,4.721092789069466e-05
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,5.898916203042735e-05,6.460717746189662e-05,-5.618015431469266e-06,5.618015431469266e-06
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.00021520856281985408,0.0002281977462449244,-1.2989183425070333e-05,1.2989183425070333e-05
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,8.483680025876865e-05,9.291649552150851e-05,-8.079695262739865e-06,8.079695262739865e-06
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.00015484329070086065,0.00015707963722802343,-2.2363465271627828e-06,2.2363465271627828e-06
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,7.333297221718922e-05,6.956757334548802e-05,3.7653988717012004e-06,3.7653988717012004e-06
487,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0
489,5.3828293660088725e-05,5.8954797818192416e-05,-5.12650415810369e-06,5.12650415810369e-06
490,0.0,0.0,0.0,0.0
491,5.536570983088535e-05,0.0,5.536570983088535e-05,5.536570983088535e-05
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0002256320060595222,0.0002325627775419326,-6.930771482410389e-06,6.930771482410389e-06
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,6.772062498266283e-05,6.817876627402646e-05,-4.5814129136363365e-07,4.5814129136363365e-07
513,0.0006989353012455547,0.000667847338176909,3.108796306864573e-05,3.108796306864573e-05
514,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,7.878168000151281e-05,6.820791445317722e-05,1.0573765548335589e-05,1.0573765548335589e-05
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0
524,7.825542706996202e-05,8.642229451132672e-05,-8.166867441364699e-06,8.166867441364699e-06
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0003864981800965641,0.0003894301175716377,-2.9319374750736067e-06,2.9319374750736067e-06
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,8.516349708256514e-05,8.185425706739937e-05,3.309240015165774e-06,3.309240015165774e-06
531,0.0,0.0,0.0,0.0
532,0.0003363289465398892,0.00026363294039453777,7.269600614535145e-05,7.269600614535145e-05
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.00011295466886266418,0.0001237122563733941,-1.0757587510729931e-05,1.0757587510729931e-05
538,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0
540,6.832727028623871e-05,5.1890993269071694e-05,1.643627701716702e-05,1.643627701716702e-05
541,0.0,0.0,0.0,0.0
542,0.0001596896200562301,0.00011958292729797817,4.0106692758251926e-05,4.0106692758251926e-05
543,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0
570,0.00013173473796442798,0.00013197328717935654,-2.3854921492856107e-07,2.3854921492856107e-07
571,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,8.67880070986955e-05,9.430295211218653e-05,-7.514945013491027e-06,7.514945013491027e-06
575,0.0002195878237809824,0.00024050094985536167,-2.091312607437927e-05,2.091312607437927e-05
576,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,5.3660630288979284e-05,5.877116650697731e-05,-5.110536217998027e-06,5.110536217998027e-06
587,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0
596,0.00023421218983181146,0.00023902013587454954,-4.807946042738082e-06,4.807946042738082e-06
597,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0
600,5.384378702096317e-05,5.897176673724538e-05,-5.127979716282209e-06,5.127979716282209e-06
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,9.176380041500796e-05,8.544644030431907e-05,6.3173601106888955e-06,6.3173601106888955e-06
609,0.0,0.0,0.0,0.0
610,7.391539301075365e-05,8.095495424987305e-05,-7.0395612391193995e-06,7.0395612391193995e-06
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0
