,V1,V2,delta,abs_delta
107,6.106663655875058e-05,0.0,6.106663655875058e-05,6.106663655875058e-05
108,0.0,0.00014850728967714878,-0.00014850728967714878,0.00014850728967714878
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,3.0139547467617126e-05,0.0,3.0139547467617126e-05,3.0139547467617126e-05
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,2.4566784147815458e-05,0.0,2.4566784147815458e-05,2.4566784147815458e-05
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,8.819190164407094e-05,-8.819190164407094e-05,8.819190164407094e-05
123,0.0,0.0,0.0,0.0
124,0.00012038780199684973,6.875551549629086e-05,5.163228650055887e-05,5.163228650055887e-05
125,0.0,0.0,0.0,0.0
126,0.0,2.7582659164354916e-05,-2.7582659164354916e-05,2.7582659164354916e-05
127,0.0,1.782560138963163e-05,-1.782560138963163e-05,1.782560138963163e-05
128,0.0,0.0,0.0,0.0
129,0.00012001907653657014,0.0001109049051246118,9.114171411958339e-06,9.114171411958339e-06
130,0.0,0.0,0.0,0.0
131,0.0,8.472604566209374e-05,-8.472604566209374e-05,8.472604566209374e-05
132,0.0,0.0,0.0,0.0
133,3.070854742465348e-05,5.076764639289606e-05,-2.0059098968242583e-05,2.0059098968242583e-05
134,0.0,0.0,0.0,0.0
135,0.0,2.5570594949559088e-05,-2.5570594949559088e-05,2.5570594949559088e-05
136,0.0,0.0,0.0,0.0
137,0.00014183969550027415,0.00013543224139582542,6.407454104448727e-06,6.407454104448727e-06
138,0.0,0.0,0.0,0.0
139,2.0651271213488333e-05,0.0,2.0651271213488333e-05,2.0651271213488333e-05
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,4.088679521248258e-05,0.0,4.088679521248258e-05,4.088679521248258e-05
147,0.0,7.874448783695698e-05,-7.874448783695698e-05,7.874448783695698e-05
148,0.0,3.439155850736868e-05,-3.439155850736868e-05,3.439155850736868e-05
149,0.0,9.016952078257288e-05,-9.016952078257288e-05,9.016952078257288e-05
150,0.00012735688480837592,0.0,0.00012735688480837592,0.00012735688480837592
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,8.382046884246941e-05,0.0,8.382046884246941e-05,8.382046884246941e-05
154,9.089298064595666e-05,0.0,9.089298064595666e-05,9.089298064595666e-05
155,0.0,0.0,0.0,0.0
156,6.277990479279181e-05,0.0,6.277990479279181e-05,6.277990479279181e-05
157,0.0,0.0,0.0,0.0
158,0.00011749286204576492,1.5310560619192464e-05,0.00010218230142657246,0.00010218230142657246
159,2.423461109142879e-05,0.0,2.423461109142879e-05,2.423461109142879e-05
160,3.243806161757173e-05,0.0,3.243806161757173e-05,3.243806161757173e-05
161,0.0,0.0,0.0,0.0
162,3.0763258611590696e-05,0.0,3.0763258611590696e-05,3.0763258611590696e-05
163,2.9397604521363974e-05,0.0,2.9397604521363974e-05,2.9397604521363974e-05
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,3.743390070980993e-05,0.0,3.743390070980993e-05,3.743390070980993e-05
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.00016116344466291624,0.0,0.00016116344466291624,0.00016116344466291624
170,0.00018739864904561947,0.0,0.00018739864904561947,0.00018739864904561947
171,0.0,0.0,0.0,0.0
172,2.7875600639602234e-05,0.00012347220797978697,-9.559660734018473e-05,9.559660734018473e-05
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,3.4702210021870474e-05,-3.4702210021870474e-05,3.4702210021870474e-05
179,0.0,0.0,0.0,0.0
180,4.116523657636396e-05,0.0,4.116523657636396e-05,4.116523657636396e-05
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,8.383949471894523e-05,0.0,8.383949471894523e-05,8.383949471894523e-05
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,2.0137082801425253e-05,6.290230279167493e-05,-4.276521999024968e-05,4.276521999024968e-05
189,0.0,0.00011484929183054538,-0.00011484929183054538,0.00011484929183054538
190,0.0,7.798698996858937e-05,-7.798698996858937e-05,7.798698996858937e-05
191,0.00010477605372153479,0.0,0.00010477605372153479,0.00010477605372153479
192,0.0,0.0,0.0,0.0
193,1.3964864874965159e-05,0.0,1.3964864874965159e-05,1.3964864874965159e-05
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,3.8032432022536626e-05,0.0,3.8032432022536626e-05,3.8032432022536626e-05
203,0.0,2.72616965784913e-05,-2.72616965784913e-05,2.72616965784913e-05
204,2.9490586241771433e-05,0.0,2.9490586241771433e-05,2.9490586241771433e-05
205,1.9400765926673495e-05,0.0,1.9400765926673495e-05,1.9400765926673495e-05
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,3.804033220713509e-05,0.0,3.804033220713509e-05,3.804033220713509e-05
209,8.413889284791618e-05,0.0,8.413889284791618e-05,8.413889284791618e-05
210,0.0,0.0,0.0,0.0
211,1.3224387156038449e-05,4.721170158258506e-05,-3.398731442654661e-05,3.398731442654661e-05
212,0.0,1.849087337697191e-05,-1.849087337697191e-05,1.849087337697191e-05
213,0.0,0.0,0.0,0.0
214,5.507986221847863e-05,0.00014545619931249392,-9.037633709401529e-05,9.037633709401529e-05
215,6.61501404026459e-05,0.0,6.61501404026459e-05,6.61501404026459e-05
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,1.6517114247484453e-05,0.0,1.6517114247484453e-05,1.6517114247484453e-05
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,1.67098307805457e-05,2.138345873737264e-05,-4.673627956826943e-06,4.673627956826943e-06
224,2.6138563608301098e-05,0.0,2.6138563608301098e-05,2.6138563608301098e-05
225,0.0,0.0,0.0,0.0
226,6.21639031531482e-05,0.0,6.21639031531482e-05,6.21639031531482e-05
227,0.0,0.0,0.0,0.0
228,0.0,3.535197382526738e-05,-3.535197382526738e-05,3.535197382526738e-05
229,5.62881288150775e-05,0.0,5.62881288150775e-05,5.62881288150775e-05
230,0.0,0.0,0.0,0.0
231,0.0,0.00011395037706409181,-0.00011395037706409181,0.00011395037706409181
232,3.1181576998968575e-05,2.8567358164028044e-05,2.614218834940531e-06,2.614218834940531e-06
233,8.636250578123948e-05,0.0,8.636250578123948e-05,8.636250578123948e-05
234,0.0,0.0,0.0,0.0
235,5.0891182738645326e-05,0.0,5.0891182738645326e-05,5.0891182738645326e-05
236,0.0,0.0,0.0,0.0
237,0.0,2.866481164736407e-05,-2.866481164736407e-05,2.866481164736407e-05
238,7.878571491816948e-05,1.972218021927845e-05,5.9063534698891026e-05,5.9063534698891026e-05
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0001385250642638782,2.7682416007987092e-05,0.00011084264825589111,0.00011084264825589111
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,3.137160646950915e-05,-3.137160646950915e-05,3.137160646950915e-05
245,0.00014779649289517566,0.0,0.00014779649289517566,0.00014779649289517566
246,0.00015557854404223376,6.109352467492932e-05,9.448501936730443e-05,9.448501936730443e-05
247,0.0,0.0,0.0,0.0
248,5.3136071575612856e-05,0.0,5.3136071575612856e-05,5.3136071575612856e-05
249,0.00010168931350625795,4.716380499303341e-05,5.452550851322454e-05,5.452550851322454e-05
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,5.0727615197157035e-05,0.0,5.0727615197157035e-05,5.0727615197157035e-05
254,0.0,0.0,0.0,0.0
255,0.00013424357367229872,0.0,0.00013424357367229872,0.00013424357367229872
256,0.00018466880609249245,0.0,0.00018466880609249245,0.00018466880609249245
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,1.5244445891986633e-05,4.596557811878267e-05,-3.0721132226796033e-05,3.0721132226796033e-05
263,0.0,0.0,0.0,0.0
264,3.5257696912720287e-05,0.0,3.5257696912720287e-05,3.5257696912720287e-05
265,0.0,0.00012078722717151755,-0.00012078722717151755,0.00012078722717151755
266,0.00010540877500998562,0.0,0.00010540877500998562,0.00010540877500998562
267,0.0,3.971619575860954e-05,-3.971619575860954e-05,3.971619575860954e-05
268,7.451744248351918e-05,0.0,7.451744248351918e-05,7.451744248351918e-05
269,7.73075534480399e-05,9.14135848038963e-05,-1.4106031355856391e-05,1.4106031355856391e-05
270,0.0,0.00011941999019611449,-0.00011941999019611449,0.00011941999019611449
271,0.00010335518263986912,0.00012376724875399044,-2.041206611412132e-05,2.041206611412132e-05
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0001425963730133813,0.0,0.0001425963730133813,0.0001425963730133813
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.00012175980473643746,0.0,0.00012175980473643746,0.00012175980473643746
279,1.4724011195759321e-05,0.0,1.4724011195759321e-05,1.4724011195759321e-05
280,0.00014653864541444285,0.0,0.00014653864541444285,0.00014653864541444285
281,2.02895928945007e-05,0.0,2.02895928945007e-05,2.02895928945007e-05
282,5.8155775808825576e-05,8.67025006473774e-05,-2.8546724838551818e-05,2.8546724838551818e-05
283,0.0,5.686058041950067e-05,-5.686058041950067e-05,5.686058041950067e-05
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0
288,3.6530967416434454e-05,0.0,3.6530967416434454e-05,3.6530967416434454e-05
289,0.0,0.0,0.0,0.0
290,0.0,0.00031247109706912724,-0.00031247109706912724,0.00031247109706912724
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.00013671173103924455,2.9687570141894476e-05,0.00010702416089735007,0.00010702416089735007
295,4.9952224924646574e-05,0.00013614420424259844,-8.619197931795186e-05,8.619197931795186e-05
296,1.1763480243048278e-05,0.0,1.1763480243048278e-05,1.1763480243048278e-05
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0002018875176353114,-0.0002018875176353114,0.0002018875176353114
300,0.0,0.0,0.0,0.0
301,0.0,8.492692307169949e-05,-8.492692307169949e-05,8.492692307169949e-05
302,0.00010536376041649231,5.3550360635632564e-05,5.181339978085974e-05,5.181339978085974e-05
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,2.098929447432359e-05,-2.098929447432359e-05,2.098929447432359e-05
308,0.0001368393061746811,0.0,0.0001368393061746811,0.0001368393061746811
309,0.0,0.0,0.0,0.0
310,0.00014067805725438842,0.00012770992526341053,1.2968131990977882e-05,1.2968131990977882e-05
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.00012324666122681108,0.0,0.00012324666122681108,0.00012324666122681108
314,7.644947618246078e-05,6.2390197334545e-05,1.4059278847915782e-05,1.4059278847915782e-05
315,3.216829921664863e-05,0.0,3.216829921664863e-05,3.216829921664863e-05
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,4.4676880673344794e-05,0.0,4.4676880673344794e-05,4.4676880673344794e-05
324,8.503717755706145e-05,0.00014877663038316227,-6.373945282610082e-05,6.373945282610082e-05
325,0.00011965573026702322,0.0,0.00011965573026702322,0.00011965573026702322
326,0.0,0.0,0.0,0.0
327,2.0955123232099518e-05,0.0,2.0955123232099518e-05,2.0955123232099518e-05
328,0.0,0.0,0.0,0.0
329,0.0,0.00013886824516313418,-0.00013886824516313418,0.00013886824516313418
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0002217183274955585,0.0,0.0002217183274955585,0.0002217183274955585
333,0.0,0.0,0.0,0.0
334,0.0,8.139809194420065e-05,-8.139809194420065e-05,8.139809194420065e-05
335,0.0,0.0,0.0,0.0
336,0.0,8.499134509336381e-05,-8.499134509336381e-05,8.499134509336381e-05
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,5.847844295203686e-05,0.0,5.847844295203686e-05,5.847844295203686e-05
340,0.0,0.0,0.0,0.0
341,7.827941264057981e-05,0.0,7.827941264057981e-05,7.827941264057981e-05
342,0.0,0.0,0.0,0.0
343,1.9394495556580608e-05,0.0,1.9394495556580608e-05,1.9394495556580608e-05
344,0.0,0.0,0.0,0.0
345,0.00011663245647374927,6.370780257774251e-05,5.2924653896006756e-05,5.2924653896006756e-05
346,0.0,0.0,0.0,0.0
347,3.104204119279467e-05,0.0,3.104204119279467e-05,3.104204119279467e-05
348,0.0,3.320169690552921e-05,-3.320169690552921e-05,3.320169690552921e-05
349,4.338384766517014e-05,0.0,4.338384766517014e-05,4.338384766517014e-05
350,0.00011603218695983805,7.267075125128031e-05,4.336143570855774e-05,4.336143570855774e-05
351,0.0,0.0,0.0,0.0
352,6.331006819703456e-05,0.0,6.331006819703456e-05,6.331006819703456e-05
353,0.0,0.0,0.0,0.0
354,0.0,1.3951032001170374e-05,-1.3951032001170374e-05,1.3951032001170374e-05
355,1.2968639754850802e-05,0.0,1.2968639754850802e-05,1.2968639754850802e-05
356,2.7284226862007175e-05,6.924183773142951e-05,-4.195761086942234e-05,4.195761086942234e-05
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.00012299068094719025,-0.00012299068094719025,0.00012299068094719025
362,0.0,0.0,0.0,0.0
363,4.9288621461340064e-05,0.0,4.9288621461340064e-05,4.9288621461340064e-05
364,0.0,4.095779842741433e-05,-4.095779842741433e-05,4.095779842741433e-05
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,8.340770025448552e-05,0.0,8.340770025448552e-05,8.340770025448552e-05
368,2.428832471948759e-05,0.0,2.428832471948759e-05,2.428832471948759e-05
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,5.855077701010581e-05,0.0,5.855077701010581e-05,5.855077701010581e-05
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,2.4388700819991785e-05,3.2152875237876464e-05,-7.764174417884678e-06,7.764174417884678e-06
381,4.247218322265765e-05,0.0,4.247218322265765e-05,4.247218322265765e-05
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.00010375851155098142,0.0,0.00010375851155098142,0.00010375851155098142
388,0.0,0.0,0.0,0.0
389,0.0002134083930788369,0.0,0.0002134083930788369,0.0002134083930788369
390,0.0,0.0,0.0,0.0
391,6.691082621571319e-05,0.0,6.691082621571319e-05,6.691082621571319e-05
392,0.0,0.0,0.0,0.0
393,0.00010679497640451481,7.820440944106806e-05,2.8590566963446754e-05,2.8590566963446754e-05
394,0.0,0.0,0.0,0.0
395,7.449157118540385e-05,0.0,7.449157118540385e-05,7.449157118540385e-05
396,6.15528190572714e-05,0.0,6.15528190572714e-05,6.15528190572714e-05
397,0.0,5.3572839879918666e-05,-5.3572839879918666e-05,5.3572839879918666e-05
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,1.9854753567227e-05,2.853540215818655e-05,-8.68064859095955e-06,8.68064859095955e-06
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.00012173022721605054,0.0,0.00012173022721605054,0.00012173022721605054
404,0.0,0.0,0.0,0.0
405,0.00012039329760290426,0.0,0.00012039329760290426,0.00012039329760290426
406,0.0,0.00013189028859848068,-0.00013189028859848068,0.00013189028859848068
407,8.30829215781956e-05,0.0,8.30829215781956e-05,8.30829215781956e-05
408,1.8973642125211913e-05,0.0,1.8973642125211913e-05,1.8973642125211913e-05
409,0.0,0.0,0.0,0.0
410,7.548749222066896e-05,0.0,7.548749222066896e-05,7.548749222066896e-05
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,4.090009064509951e-05,0.0,4.090009064509951e-05,4.090009064509951e-05
414,0.00012286825523037334,0.00011454511522537186,8.323140005001483e-06,8.323140005001483e-06
415,1.8499466462125037e-05,0.0,1.8499466462125037e-05,1.8499466462125037e-05
416,0.0,0.0,0.0,0.0
417,0.00010403979505444395,0.0,0.00010403979505444395,0.00010403979505444395
418,0.0,0.0,0.0,0.0
419,0.0,9.507230216903346e-05,-9.507230216903346e-05,9.507230216903346e-05
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,6.279344892218e-05,-6.279344892218e-05,6.279344892218e-05
425,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,4.919676977241861e-05,0.0,4.919676977241861e-05,4.919676977241861e-05
429,1.784574224388805e-05,0.0,1.784574224388805e-05,1.784574224388805e-05
430,0.0,0.0,0.0,0.0
431,4.708104975650023e-05,0.0,4.708104975650023e-05,4.708104975650023e-05
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.00013035099054205007,0.0,0.00013035099054205007,0.00013035099054205007
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,0.00013277670812039148,-0.00013277670812039148,0.00013277670812039148
438,0.0,0.0,0.0,0.0
439,0.00010675320337558615,0.0,0.00010675320337558615,0.00010675320337558615
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.00014587573642874587,0.0,0.00014587573642874587,0.00014587573642874587
443,0.0,0.0,0.0,0.0
444,0.0,4.3229017007563796e-05,-4.3229017007563796e-05,4.3229017007563796e-05
445,1.7689789870175823e-05,0.0,1.7689789870175823e-05,1.7689789870175823e-05
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.0,1.8097639050600784e-05,-1.8097639050600784e-05,1.8097639050600784e-05
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,3.874672331911479e-05,0.00019346636586955616,-0.00015471964255044137,0.00015471964255044137
460,0.0,0.000130225538409182,-0.000130225538409182,0.000130225538409182
461,0.0,0.0,0.0,0.0
462,0.0,0.00012920997549025785,-0.00012920997549025785,0.00012920997549025785
463,2.190817532868221e-05,0.0,2.190817532868221e-05,2.190817532868221e-05
464,0.0,0.0,0.0,0.0
465,0.0,0.00020655843296221325,-0.00020655843296221325,0.00020655843296221325
466,0.0,0.00013975424337245168,-0.00013975424337245168,0.00013975424337245168
467,0.00011794994874247189,3.731204751169398e-05,8.06379012307779e-05,8.06379012307779e-05
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,2.8278975715411122e-05,2.7924609769667897e-05,3.543659457432248e-07,3.543659457432248e-07
471,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0
473,0.00016450313530091582,0.0,0.00016450313530091582,0.00016450313530091582
474,0.0,7.231001343045915e-05,-7.231001343045915e-05,7.231001343045915e-05
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,2.2410485793703367e-05,-2.2410485793703367e-05,2.2410485793703367e-05
485,0.0,3.660204986642514e-05,-3.660204986642514e-05,3.660204986642514e-05
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0
