,V1,V2,delta,abs_delta
62,0.0,0.0,0.0,0.0
63,4.451057045823998e-05,0.0,4.451057045823998e-05,4.451057045823998e-05
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.00014174179415459985,0.0,0.00014174179415459985,0.00014174179415459985
74,9.444200744231541e-05,0.0,9.444200744231541e-05,9.444200744231541e-05
75,4.12696023920068e-05,0.0,4.12696023920068e-05,4.12696023920068e-05
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.00013750749295232472,0.0,0.00013750749295232472,0.00013750749295232472
80,0.00012170419493621146,0.0,0.00012170419493621146,0.00012170419493621146
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,9.365366012961776e-05,0.0,9.365366012961776e-05,9.365366012961776e-05
88,4.955718328279478e-05,0.0,4.955718328279478e-05,4.955718328279478e-05
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,6.833625957369804e-05,0.0,6.833625957369804e-05,6.833625957369804e-05
94,0.00010781198808992351,0.0,0.00010781198808992351,0.00010781198808992351
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,9.752483176136459e-05,0.0,9.752483176136459e-05,9.752483176136459e-05
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,9.78443357679579e-05,0.0,9.78443357679579e-05,9.78443357679579e-05
106,0.00013820626945407302,0.0,0.00013820626945407302,0.00013820626945407302
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,7.675770083787265e-05,0.0,7.675770083787265e-05,7.675770083787265e-05
110,0.0,0.0,0.0,0.0
111,4.085711703670246e-05,0.0,4.085711703670246e-05,4.085711703670246e-05
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.00016787503328588273,0.0,0.00016787503328588273,0.00016787503328588273
115,6.799110539119553e-05,0.0,6.799110539119553e-05,6.799110539119553e-05
116,0.0,0.0,0.0,0.0
117,4.3630298158084906e-05,0.0,4.3630298158084906e-05,4.3630298158084906e-05
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,4.203388191483639e-05,0.0,4.203388191483639e-05,4.203388191483639e-05
122,0.0001681318023690471,0.0,0.0001681318023690471,0.0001681318023690471
123,7.443858690007969e-05,0.0,7.443858690007969e-05,7.443858690007969e-05
124,4.8908008331501924e-05,0.0,4.8908008331501924e-05,4.8908008331501924e-05
125,0.0,0.0,0.0,0.0
126,0.00021319224119738296,0.0,0.00021319224119738296,0.00021319224119738296
127,0.0,0.0,0.0,0.0
128,7.049905360434894e-05,0.0,7.049905360434894e-05,7.049905360434894e-05
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,4.040227375096745e-05,0.0,4.040227375096745e-05,4.040227375096745e-05
133,0.00012503393615285555,0.0,0.00012503393615285555,0.00012503393615285555
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,9.628604338676841e-05,0.0,9.628604338676841e-05,9.628604338676841e-05
140,0.00017721333575469476,0.0,0.00017721333575469476,0.00017721333575469476
141,5.226795285664223e-05,0.0,5.226795285664223e-05,5.226795285664223e-05
142,0.0001053627304456852,0.0,0.0001053627304456852,0.0001053627304456852
143,0.00010992619381458671,0.0,0.00010992619381458671,0.00010992619381458671
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.00013042517282344676,0.0,0.00013042517282344676,0.00013042517282344676
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,3.814421318195484e-05,0.0,3.814421318195484e-05,3.814421318195484e-05
153,9.063677862286568e-05,0.0,9.063677862286568e-05,9.063677862286568e-05
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.00012971425463479978,0.0,0.00012971425463479978,0.00012971425463479978
158,0.00012228862141017561,0.0,0.00012228862141017561,0.00012228862141017561
159,0.0,0.0,0.0,0.0
160,4.1054165059769594e-05,0.0,4.1054165059769594e-05,4.1054165059769594e-05
161,0.00012110106440054046,0.0,0.00012110106440054046,0.00012110106440054046
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,3.92296653309906e-05,0.0,3.92296653309906e-05,3.92296653309906e-05
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,7.723633165436763e-05,0.0,7.723633165436763e-05,7.723633165436763e-05
169,8.423053831965835e-05,0.0,8.423053831965835e-05,8.423053831965835e-05
170,0.0,0.0,0.0,0.0
171,6.78418911303635e-05,0.0,6.78418911303635e-05,6.78418911303635e-05
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0001442881852940277,0.0,0.0001442881852940277,0.0001442881852940277
176,0.00014422609712238664,0.0,0.00014422609712238664,0.00014422609712238664
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,9.37144030575399e-05,0.0,9.37144030575399e-05,9.37144030575399e-05
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,8.200058989502766e-05,0.0,8.200058989502766e-05,8.200058989502766e-05
184,9.736884385347366e-05,0.0,9.736884385347366e-05,9.736884385347366e-05
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,4.5430074721850734e-05,0.0,4.5430074721850734e-05,4.5430074721850734e-05
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,9.614061046805646e-05,0.0,9.614061046805646e-05,9.614061046805646e-05
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,8.388838075377323e-05,0.0,8.388838075377323e-05,8.388838075377323e-05
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,7.34623625046677e-05,0.0,7.34623625046677e-05,7.34623625046677e-05
201,8.64061423473888e-05,0.0,8.64061423473888e-05,8.64061423473888e-05
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0001401375306563245,0.0,0.0001401375306563245,0.0001401375306563245
209,5.9670880781831566e-05,0.0,5.9670880781831566e-05,5.9670880781831566e-05
210,0.0,0.0,0.0,0.0
211,5.343737063446531e-05,0.0,5.343737063446531e-05,5.343737063446531e-05
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.00014506290770239301,0.0,0.00014506290770239301,0.00014506290770239301
215,0.0,0.0,0.0,0.0
216,9.484358856247531e-05,0.0,9.484358856247531e-05,9.484358856247531e-05
217,0.0,0.0,0.0,0.0
218,8.578425169818931e-05,0.0,8.578425169818931e-05,8.578425169818931e-05
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,8.689748399235584e-05,0.0,8.689748399235584e-05,8.689748399235584e-05
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.00017054861894360296,0.0,0.00017054861894360296,0.00017054861894360296
226,4.787176537017027e-05,0.0,4.787176537017027e-05,4.787176537017027e-05
227,0.0,0.0,0.0,0.0
228,9.55749786010495e-05,0.0,9.55749786010495e-05,9.55749786010495e-05
229,0.0,0.0,0.0,0.0
230,0.00011895978133435603,0.0,0.00011895978133435603,0.00011895978133435603
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.00014815153554081917,0.00017214629092607005,-2.399475538525088e-05,2.399475538525088e-05
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,0.00018330706559397555,0.0,0.00018330706559397555,0.00018330706559397555
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,5.6028038401294636e-05,0.0,5.6028038401294636e-05,5.6028038401294636e-05
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,6.39962360124897e-05,0.0,6.39962360124897e-05,6.39962360124897e-05
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.00030785996501368507,0.0,0.00030785996501368507,0.00030785996501368507
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.0,4.7196007879643607e-05,-4.7196007879643607e-05,4.7196007879643607e-05
257,0.00011028702957210717,0.0,0.00011028702957210717,0.00011028702957210717
258,0.0001818734324640698,0.0,0.0001818734324640698,0.0001818734324640698
259,0.0001040938379312003,0.0,0.0001040938379312003,0.0001040938379312003
260,0.0003202928626840865,0.0,0.0003202928626840865,0.0003202928626840865
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,9.774726263626858e-05,0.0,9.774726263626858e-05,9.774726263626858e-05
264,0.0,0.0,0.0,0.0
265,5.907067787592058e-05,0.0,5.907067787592058e-05,5.907067787592058e-05
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.00011439150613215234,0.0,0.00011439150613215234,0.00011439150613215234
272,5.3100938977742636e-05,0.0,5.3100938977742636e-05,5.3100938977742636e-05
273,0.0,0.0,0.0,0.0
274,9.833672946249997e-05,0.0,9.833672946249997e-05,9.833672946249997e-05
275,8.652557584422607e-05,0.0,8.652557584422607e-05,8.652557584422607e-05
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,9.270472003629914e-05,0.0,9.270472003629914e-05,9.270472003629914e-05
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,0.0002775588805821759,0.0,0.0002775588805821759,0.0002775588805821759
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,9.85528480399538e-05,0.0,9.85528480399538e-05,9.85528480399538e-05
294,0.0,0.0,0.0,0.0
295,3.760640888854309e-05,0.0,3.760640888854309e-05,3.760640888854309e-05
296,0.0,0.0,0.0,0.0
297,8.766536807848347e-05,0.0,8.766536807848347e-05,8.766536807848347e-05
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,8.656057805098869e-05,0.0,8.656057805098869e-05,8.656057805098869e-05
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.00012974091805517673,0.0,0.00012974091805517673,0.00012974091805517673
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,4.7323444892686826e-05,0.0,4.7323444892686826e-05,4.7323444892686826e-05
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,5.270329442013193e-05,0.0,5.270329442013193e-05,5.270329442013193e-05
314,0.0,0.0,0.0,0.0
315,0.00014407030755171068,0.0,0.00014407030755171068,0.00014407030755171068
316,0.0,0.0,0.0,0.0
317,0.0002483902671546848,0.0,0.0002483902671546848,0.0002483902671546848
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0001185402377612061,0.0,0.0001185402377612061,0.0001185402377612061
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,4.6138474890203385e-05,0.0,4.6138474890203385e-05,4.6138474890203385e-05
324,0.00011588186370553794,0.0,0.00011588186370553794,0.00011588186370553794
325,4.6128821041848925e-05,0.0,4.6128821041848925e-05,4.6128821041848925e-05
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,7.684715954517876e-05,0.0,7.684715954517876e-05,7.684715954517876e-05
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,7.229806700100501e-05,0.0,7.229806700100501e-05,7.229806700100501e-05
340,0.0001896901435598179,0.0,0.0001896901435598179,0.0001896901435598179
341,6.662455766841217e-05,0.0,6.662455766841217e-05,6.662455766841217e-05
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.00012372208207293793,0.0,0.00012372208207293793,0.00012372208207293793
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,4.541561766355126e-05,0.0,4.541561766355126e-05,4.541561766355126e-05
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.00011668007613884078,0.0,0.00011668007613884078,0.00011668007613884078
362,0.0,0.0,0.0,0.0
363,6.635075314315381e-05,0.0,6.635075314315381e-05,6.635075314315381e-05
364,4.2266458169453675e-05,0.0,4.2266458169453675e-05,4.2266458169453675e-05
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,4.656300707547753e-05,0.0,4.656300707547753e-05,4.656300707547753e-05
370,0.0,0.0,0.0,0.0
371,4.591399596797096e-05,0.0,4.591399596797096e-05,4.591399596797096e-05
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,3.929568144182364e-05,0.0,3.929568144182364e-05,3.929568144182364e-05
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.00016583924837134504,0.0,0.00016583924837134504,0.00016583924837134504
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.00015507769529466277,0.0,0.00015507769529466277,0.00015507769529466277
387,5.892295976755796e-05,0.0,5.892295976755796e-05,5.892295976755796e-05
388,0.0,0.0,0.0,0.0
389,0.00014205692611910677,0.0,0.00014205692611910677,0.00014205692611910677
390,0.0,0.0,0.0,0.0
391,8.425252788044788e-05,0.0,8.425252788044788e-05,8.425252788044788e-05
392,0.0,0.0,0.0,0.0
393,0.0001914591907903,0.0,0.0001914591907903,0.0001914591907903
394,8.508244839807351e-05,0.0,8.508244839807351e-05,8.508244839807351e-05
395,0.0,0.0,0.0,0.0
396,7.729079677826828e-05,0.0,7.729079677826828e-05,7.729079677826828e-05
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,4.279854948873873e-05,0.0,4.279854948873873e-05,4.279854948873873e-05
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,9.056354045040077e-05,0.0,9.056354045040077e-05,9.056354045040077e-05
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,7.27612490731257e-05,0.0,7.27612490731257e-05,7.27612490731257e-05
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,4.226159459600846e-05,0.0,4.226159459600846e-05,4.226159459600846e-05
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.00013581794445161467,0.0,0.00013581794445161467,0.00013581794445161467
424,8.39150096807215e-05,0.0,8.39150096807215e-05,8.39150096807215e-05
425,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0
427,6.147119630542066e-05,0.0,6.147119630542066e-05,6.147119630542066e-05
428,0.0002740955463162175,0.0001065887285974519,0.00016750681771876558,0.00016750681771876558
429,0.0,0.0,0.0,0.0
430,4.146217920438007e-05,0.0,4.146217920438007e-05,4.146217920438007e-05
431,0.0,0.0,0.0,0.0
432,0.00012179904755342889,0.0,0.00012179904755342889,0.00012179904755342889
433,4.956109828695103e-05,8.084168175941911e-05,-3.128058347246808e-05,3.128058347246808e-05
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,6.449390720162127e-05,0.0,6.449390720162127e-05,6.449390720162127e-05
437,0.0,0.0,0.0,0.0
438,9.983393398148042e-05,0.0,9.983393398148042e-05,9.983393398148042e-05
439,0.0,0.0,0.0,0.0
440,4.2572548543965376e-05,0.0,4.2572548543965376e-05,4.2572548543965376e-05
441,6.047178370257219e-05,0.0,6.047178370257219e-05,6.047178370257219e-05
442,0.0,0.0,0.0,0.0
443,4.358674158100729e-05,0.0,4.358674158100729e-05,4.358674158100729e-05
444,4.5772564286986985e-05,0.0,4.5772564286986985e-05,4.5772564286986985e-05
445,6.261066516378412e-05,0.0,6.261066516378412e-05,6.261066516378412e-05
446,7.139219626508377e-05,0.0,7.139219626508377e-05,7.139219626508377e-05
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.0,0.00010020477729367798,-0.00010020477729367798,0.00010020477729367798
451,6.542354822158813e-05,0.0,6.542354822158813e-05,6.542354822158813e-05
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.00018428609258046858,0.0,0.00018428609258046858,0.00018428609258046858
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,4.186828327537687e-05,0.0,4.186828327537687e-05,4.186828327537687e-05
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,4.628129062001352e-05,0.0,4.628129062001352e-05,4.628129062001352e-05
461,5.263697218011927e-05,0.0,5.263697218011927e-05,5.263697218011927e-05
462,0.0,0.0,0.0,0.0
463,9.736263503630956e-05,0.0,9.736263503630956e-05,9.736263503630956e-05
464,0.0,0.0,0.0,0.0
465,7.135719836999972e-05,0.0,7.135719836999972e-05,7.135719836999972e-05
466,0.0001872289080724672,0.0,0.0001872289080724672,0.0001872289080724672
467,0.0,0.0,0.0,0.0
468,0.00014815834368130676,0.0,0.00014815834368130676,0.00014815834368130676
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,5.722686182707548e-05,0.0,5.722686182707548e-05,5.722686182707548e-05
472,3.867693400631348e-05,0.0,3.867693400631348e-05,3.867693400631348e-05
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,3.921766592948525e-05,0.0,3.921766592948525e-05,3.921766592948525e-05
476,0.00010801886242848855,0.0,0.00010801886242848855,0.00010801886242848855
477,0.0,0.0,0.0,0.0
478,0.0001540700387623575,0.0,0.0001540700387623575,0.0001540700387623575
479,8.350576239603538e-05,0.0,8.350576239603538e-05,8.350576239603538e-05
480,8.14115197432262e-05,0.0,8.14115197432262e-05,8.14115197432262e-05
481,0.0,0.0,0.0,0.0
482,0.0002532109049045377,0.0,0.0002532109049045377,0.0002532109049045377
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,5.465995140925602e-05,0.0,5.465995140925602e-05,5.465995140925602e-05
488,0.0001365166778365771,0.0,0.0001365166778365771,0.0001365166778365771
489,0.0,5.516756711335018e-05,-5.516756711335018e-05,5.516756711335018e-05
490,0.0,0.0,0.0,0.0
491,7.467136580359053e-05,0.0,7.467136580359053e-05,7.467136580359053e-05
492,5.216708544779707e-05,0.0,5.216708544779707e-05,5.216708544779707e-05
493,4.75268785117401e-05,0.0,4.75268785117401e-05,4.75268785117401e-05
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,5.117928850705977e-05,0.0,5.117928850705977e-05,5.117928850705977e-05
500,0.00013333171847517843,0.0,0.00013333171847517843,0.00013333171847517843
501,3.905618925475412e-05,0.0,3.905618925475412e-05,3.905618925475412e-05
502,0.0,0.0,0.0,0.0
503,4.472133393088976e-05,0.0,4.472133393088976e-05,4.472133393088976e-05
504,6.35251032050561e-05,0.0,6.35251032050561e-05,6.35251032050561e-05
505,0.00010242250196083828,0.0,0.00010242250196083828,0.00010242250196083828
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,0.00016846219767574912,0.0,0.00016846219767574912,0.00016846219767574912
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.00014995686985828257,0.0,0.00014995686985828257,0.00014995686985828257
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.00011146239315470059,0.0,0.00011146239315470059,0.00011146239315470059
520,0.0,0.0,0.0,0.0
521,4.673828112168444e-05,0.0,4.673828112168444e-05,4.673828112168444e-05
522,0.00014986363412053497,0.0,0.00014986363412053497,0.00014986363412053497
523,7.850822509714851e-05,0.0,7.850822509714851e-05,7.850822509714851e-05
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.00013446763019870828,0.0,0.00013446763019870828,0.00013446763019870828
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.00013875578426652483,0.0,0.00013875578426652483,0.00013875578426652483
533,3.8602958536810344e-05,0.0,3.8602958536810344e-05,3.8602958536810344e-05
534,8.46252983642949e-05,0.0,8.46252983642949e-05,8.46252983642949e-05
535,0.0,0.0,0.0,0.0
536,5.1090450681470056e-05,0.0,5.1090450681470056e-05,5.1090450681470056e-05
537,0.0001282612793147564,0.0,0.0001282612793147564,0.0001282612793147564
538,4.323861665195889e-05,0.0,4.323861665195889e-05,4.323861665195889e-05
539,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.00011356130104374003,0.0,0.00011356130104374003,0.00011356130104374003
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0
