,interpretability_score,subject
10553,0.15571744230820944,"belief (in self, others, or ideals)"
718,0.13939988947669535,"belief (in self, others, or ideals)"
8474,0.11204968763221251,"belief (in self, others, or ideals)"
5978,0.07661537382555636,"belief (in self, others, or ideals)"
5020,0.1018898198767075,"belief (in self, others, or ideals)"
9410,0.09423451039290644,"belief (in self, others, or ideals)"
12019,0.10826105633113337,"belief (in self, others, or ideals)"
15116,0.08908484421351827,"belief (in self, others, or ideals)"
801,0.11048953275570009,"belief (in self, others, or ideals)"
10292,0.11286891555707705,"belief (in self, others, or ideals)"
9342,0.09167257772268433,"belief (in self, others, or ideals)"
8527,0.0892479499743173,"belief (in self, others, or ideals)"
805,0.06822800620238444,"belief (in self, others, or ideals)"
2612,0.14228904771569528,"belief (in self, others, or ideals)"
5984,0.09364824191716156,"belief (in self, others, or ideals)"
9881,0.11879527565287916,"belief (in self, others, or ideals)"
13938,0.06487335200740123,"belief (in self, others, or ideals)"
5602,0.11828676519094428,"belief (in self, others, or ideals)"
5606,0.0937573721151995,"belief (in self, others, or ideals)"
15835,0.09462185934814012,"belief (in self, others, or ideals)"
5612,0.13182688610138077,"belief (in self, others, or ideals)"
5854,0.11252365275335155,"belief (in self, others, or ideals)"
1842,0.10481699896094046,"belief (in self, others, or ideals)"
8700,0.1432130060854711,"belief (in self, others, or ideals)"
2034,0.08622993371032767,"belief (in self, others, or ideals)"
2033,0.12285323707778988,"belief (in self, others, or ideals)"
1273,0.09314857758581638,"belief (in self, others, or ideals)"
5628,0.11052241540219832,"belief (in self, others, or ideals)"
11382,0.09964166426344923,"belief (in self, others, or ideals)"
1141,0.11540786592338823,"belief (in self, others, or ideals)"
10519,0.0943849103750759,"belief (in self, others, or ideals)"
13756,0.10027068687945996,"belief (in self, others, or ideals)"
13734,0.10082449521379251,"belief (in self, others, or ideals)"
15831,0.11322558604278847,"belief (in self, others, or ideals)"
1269,0.08949189678863867,"belief (in self, others, or ideals)"
9106,0.06636407864819233,"belief (in self, others, or ideals)"
9105,0.10100013760555732,"belief (in self, others, or ideals)"
15406,0.0950230083952805,"belief (in self, others, or ideals)"
13642,0.0953868261959992,"belief (in self, others, or ideals)"
1267,0.10763181994718157,"belief (in self, others, or ideals)"
10465,0.12562642100071045,"belief (in self, others, or ideals)"
15414,0.15202469091960474,"belief (in self, others, or ideals)"
13256,0.10528884407328931,"belief (in self, others, or ideals)"
1986,0.0883523934099235,"belief (in self, others, or ideals)"
6714,0.0815589690938788,"belief (in self, others, or ideals)"
10767,0.11332667233030264,"belief (in self, others, or ideals)"
6569,0.08491922190538485,"belief (in self, others, or ideals)"
5654,0.08149286451945571,"belief (in self, others, or ideals)"
13716,0.10240373417189785,"belief (in self, others, or ideals)"
13638,0.12661971901592456,"belief (in self, others, or ideals)"
5576,0.11328810866701564,"belief (in self, others, or ideals)"
12363,0.08548999204349361,"belief (in self, others, or ideals)"
6815,0.08873624502999805,"belief (in self, others, or ideals)"
8670,0.10663144796694579,"belief (in self, others, or ideals)"
9158,0.08358095338568092,"belief (in self, others, or ideals)"
6799,0.10192564305408221,"belief (in self, others, or ideals)"
6798,0.11634936827063364,"belief (in self, others, or ideals)"
1090,0.08286088850643289,"belief (in self, others, or ideals)"
10792,0.09677395671311961,"belief (in self, others, or ideals)"
2094,0.10069207134215455,"belief (in self, others, or ideals)"
13611,0.09561185506907732,"belief (in self, others, or ideals)"
9155,0.1125562195979843,"belief (in self, others, or ideals)"
2089,0.08489715505783495,"belief (in self, others, or ideals)"
11522,0.09267519265560335,"belief (in self, others, or ideals)"
13615,0.12433007128144566,"belief (in self, others, or ideals)"
6750,0.09297953894557921,"belief (in self, others, or ideals)"
13618,0.07662398036618373,"belief (in self, others, or ideals)"
2074,0.09591146839782595,"belief (in self, others, or ideals)"
8679,0.06089781283548004,"belief (in self, others, or ideals)"
9143,0.1052205645832184,"belief (in self, others, or ideals)"
6773,0.07121900682778734,"belief (in self, others, or ideals)"
13774,0.10523684873882877,"belief (in self, others, or ideals)"
10782,0.13495333546674565,"belief (in self, others, or ideals)"
13232,0.11003373054297347,"belief (in self, others, or ideals)"
15368,0.08167843537797269,"belief (in self, others, or ideals)"
6763,0.06885700531696018,"belief (in self, others, or ideals)"
15369,0.08741527531026422,"belief (in self, others, or ideals)"
2065,0.15369027024919266,"belief (in self, others, or ideals)"
1838,0.0907294128952842,"belief (in self, others, or ideals)"
5570,0.08681569000215907,"belief (in self, others, or ideals)"
12355,0.08676609400365698,"belief (in self, others, or ideals)"
5862,0.11979905510713396,"belief (in self, others, or ideals)"
1819,0.08318617780031146,"belief (in self, others, or ideals)"
1164,0.09661209603575499,"belief (in self, others, or ideals)"
1977,0.11943085286570224,"belief (in self, others, or ideals)"
10496,0.11420306457035048,"belief (in self, others, or ideals)"
5765,0.0855044498373019,"belief (in self, others, or ideals)"
10497,0.09490560650797929,"belief (in self, others, or ideals)"
13679,0.17367394005585657,"belief (in self, others, or ideals)"
13678,0.0978566724110983,"belief (in self, others, or ideals)"
1865,0.14050917642583188,"belief (in self, others, or ideals)"
6638,0.07492833300052504,"belief (in self, others, or ideals)"
13291,0.09750545362108631,"belief (in self, others, or ideals)"
15455,0.15264319290063882,"belief (in self, others, or ideals)"
6636,0.11432997953146695,"belief (in self, others, or ideals)"
1901,0.09673069928625697,"belief (in self, others, or ideals)"
9058,0.0999610881664251,"belief (in self, others, or ideals)"
1225,0.1031396761262103,"belief (in self, others, or ideals)"
5797,0.08917316984029879,"belief (in self, others, or ideals)"
10494,0.11571157506814128,"belief (in self, others, or ideals)"
1898,0.07761846112911466,"belief (in self, others, or ideals)"
1231,0.09981936147730601,"belief (in self, others, or ideals)"
5801,0.1188386912762163,"belief (in self, others, or ideals)"
10507,0.09104472174309194,"belief (in self, others, or ideals)"
1893,0.09888170851394534,"belief (in self, others, or ideals)"
13303,0.08660616734114132,"belief (in self, others, or ideals)"
1236,0.11871033796550412,"belief (in self, others, or ideals)"
15457,0.09305378127352971,"belief (in self, others, or ideals)"
13307,0.09769354041714809,"belief (in self, others, or ideals)"
15787,0.1131813787505962,"belief (in self, others, or ideals)"
13316,0.0647945246615104,"belief (in self, others, or ideals)"
15461,0.10993356887496224,"belief (in self, others, or ideals)"
1244,0.12639363659447744,"belief (in self, others, or ideals)"
6596,0.1416756046014397,"belief (in self, others, or ideals)"
1876,0.10836410253259696,"belief (in self, others, or ideals)"
1230,0.09268384153660583,"belief (in self, others, or ideals)"
13644,0.0763418978624242,"belief (in self, others, or ideals)"
11371,0.09341006265260818,"belief (in self, others, or ideals)"
6650,0.09605313144820302,"belief (in self, others, or ideals)"
6702,0.1192026469023212,"belief (in self, others, or ideals)"
5836,0.10357367114482546,"belief (in self, others, or ideals)"
13714,0.09812538765248303,"belief (in self, others, or ideals)"
5693,0.07609260721167582,"belief (in self, others, or ideals)"
8721,0.09761238423225127,"belief (in self, others, or ideals)"
1172,0.1196463922822946,"belief (in self, others, or ideals)"
5694,0.08532040967262888,"belief (in self, others, or ideals)"
9090,0.10577177169144546,"belief (in self, others, or ideals)"
9088,0.13801574723157836,"belief (in self, others, or ideals)"
5711,0.14059120838971514,"belief (in self, others, or ideals)"
8722,0.09807751884634949,"belief (in self, others, or ideals)"
5726,0.12456913735521467,"belief (in self, others, or ideals)"
1182,0.08740017327185916,"belief (in self, others, or ideals)"
15810,0.09361165618818057,"belief (in self, others, or ideals)"
1203,0.11765360025983107,"belief (in self, others, or ideals)"
9076,0.09992020103590268,"belief (in self, others, or ideals)"
13272,0.08871993918854154,"belief (in self, others, or ideals)"
1950,0.0975358760587283,"belief (in self, others, or ideals)"
5733,0.12649329748788946,"belief (in self, others, or ideals)"
5734,0.15248257832307566,"belief (in self, others, or ideals)"
13693,0.11474494085739073,"belief (in self, others, or ideals)"
6665,0.08844671790481937,"belief (in self, others, or ideals)"
11370,0.11269643823542681,"belief (in self, others, or ideals)"
10484,0.13601903534739423,"belief (in self, others, or ideals)"
9072,0.07962369698050775,"belief (in self, others, or ideals)"
1196,0.10818291673338727,"belief (in self, others, or ideals)"
12156,0.1033087833647273,"belief (in self, others, or ideals)"
5824,0.15219418202379817,"belief (in self, others, or ideals)"
1261,0.1298925024114157,"belief (in self, others, or ideals)"
1931,0.10662345342338085,"belief (in self, others, or ideals)"
5730,0.1341728920371909,"belief (in self, others, or ideals)"
5505,0.08768735560465996,"belief (in self, others, or ideals)"
5503,0.09881256377471513,"belief (in self, others, or ideals)"
12188,0.09810152619979098,"belief (in self, others, or ideals)"
5277,0.08553546327264293,"belief (in self, others, or ideals)"
4769,0.09705279544191925,"belief (in self, others, or ideals)"
10834,0.1144406322909421,"belief (in self, others, or ideals)"
12312,0.07023832922017104,"belief (in self, others, or ideals)"
1309,0.09354027854033599,"belief (in self, others, or ideals)"
13130,0.07664628239783557,"belief (in self, others, or ideals)"
13892,0.1421092800457815,"belief (in self, others, or ideals)"
8599,0.08684229842828292,"belief (in self, others, or ideals)"
2270,0.09533041327125638,"belief (in self, others, or ideals)"
1788,0.07584304648794626,"belief (in self, others, or ideals)"
962,0.08926461494870876,"belief (in self, others, or ideals)"
2266,0.09683027792427885,"belief (in self, others, or ideals)"
7002,0.0885998756384575,"belief (in self, others, or ideals)"
12384,0.12127914353812996,"belief (in self, others, or ideals)"
8594,0.08709554888700184,"belief (in self, others, or ideals)"
5313,0.11377833994791696,"belief (in self, others, or ideals)"
2262,0.09970113720646814,"belief (in self, others, or ideals)"
13888,0.0774350085648659,"belief (in self, others, or ideals)"
971,0.10111774719712374,"belief (in self, others, or ideals)"
12073,0.09063082328838247,"belief (in self, others, or ideals)"
10378,0.08706030663298933,"belief (in self, others, or ideals)"
8779,0.08285987401761016,"belief (in self, others, or ideals)"
8777,0.14906512829426088,"belief (in self, others, or ideals)"
6974,0.0648664357194579,"belief (in self, others, or ideals)"
5331,0.10088243674192773,"belief (in self, others, or ideals)"
9233,0.08064676773881442,"belief (in self, others, or ideals)"
13875,0.1051268940722864,"belief (in self, others, or ideals)"
5345,0.07551017478402508,"belief (in self, others, or ideals)"
1792,0.09123688338520496,"belief (in self, others, or ideals)"
6970,0.15060285986646227,"belief (in self, others, or ideals)"
15271,0.10075459264316841,"belief (in self, others, or ideals)"
5932,0.0992911326257806,"belief (in self, others, or ideals)"
5273,0.0832000829779396,"belief (in self, others, or ideals)"
13917,0.1155678765652211,"belief (in self, others, or ideals)"
15242,0.12335797907171869,"belief (in self, others, or ideals)"
2336,0.08431769986097751,"belief (in self, others, or ideals)"
1775,0.10398548957836617,"belief (in self, others, or ideals)"
8582,0.12998209217563272,"belief (in self, others, or ideals)"
1776,0.08953221249838335,"belief (in self, others, or ideals)"
5228,0.11150610933919732,"belief (in self, others, or ideals)"
11317,0.11507707441470733,"belief (in self, others, or ideals)"
10350,0.08441439351557117,"belief (in self, others, or ideals)"
2325,0.08518119189300036,"belief (in self, others, or ideals)"
7056,0.10724537208097326,"belief (in self, others, or ideals)"
13361,0.09521187540045695,"belief (in self, others, or ideals)"
7053,0.1221554275445248,"belief (in self, others, or ideals)"
2322,0.13713171974608773,"belief (in self, others, or ideals)"
8584,0.091306229427849,"belief (in self, others, or ideals)"
11477,0.0887075275378792,"belief (in self, others, or ideals)"
925,0.10762687979485092,"belief (in self, others, or ideals)"
2317,0.1339315861571384,"belief (in self, others, or ideals)"
5950,0.12342499512002655,"belief (in self, others, or ideals)"
930,0.07790659587732271,"belief (in self, others, or ideals)"
